user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
14420,2011-02-01,0.453723,572.210571,259.625129
14421,2011-02-01,0.241885,604.884338,146.312366
14422,2011-02-01,0.629369,997.276123,627.654266
14423,2011-02-01,0.320236,722.086182,231.238169
14425,2011-02-01,0.324951,537.037109,174.510763
14426,2011-02-01,0.803626,1418.425415,1139.883372
14427,2011-02-01,0.269897,649.221863,175.223102
14428,2011-02-01,0.355785,434.200653,154.481882
14429,2011-02-01,0.451649,663.044495,299.46325
14430,2011-02-01,0.245281,604.884338,148.366883
14431,2011-02-01,0.317233,414.805054,131.589711
14433,2011-02-01,0.305153,628.67688,191.842932
14435,2011-02-01,0.265124,789.198181,209.235578
14436,2011-02-01,0.220554,575.406799,126.908452
14437,2011-02-01,0.423227,420.583038,178.00216
14439,2011-02-01,0.611561,2596.38501,1587.848042
14440,2011-02-01,0.87298,1859.986816,1623.730702
14441,2011-02-01,0.450331,650.852722,293.099235
14442,2011-02-01,0.782048,1478.769531,1156.469409
14443,2011-02-01,0.641536,845.302124,542.292128
14444,2011-02-01,0.319553,593.523743,189.662451
14445,2011-02-01,0.319553,593.523743,189.662451
14446,2011-02-01,0.378643,431.036316,163.20903
14447,2011-02-01,0.462354,663.044495,306.560944
14448,2011-02-01,0.333533,414.805054,138.351057
14449,2011-02-01,0.756475,900.376892,681.112899
14450,2011-02-01,0.749016,589.581055,441.6059
14451,2011-02-01,0.574133,683.022278,392.145498
14452,2011-02-01,0.395216,506.21402,200.063961
14454,2011-02-01,0.354946,431.036316,152.994489
14455,2011-02-01,0.324951,537.037109,174.510763
14458,2011-02-01,0.366298,436.814301,160.004057
14459,2011-02-01,0.146496,569.376709,83.411664
14460,2011-02-01,0.410231,430.875427,176.75827
14461,2011-02-01,0.514043,866.201843,445.264802
14462,2011-02-01,0.290741,412.191406,119.840757
14463,2011-02-01,0.265124,789.198181,209.235578
14464,2011-02-01,0.22451,575.406799,129.184841
14465,2011-02-01,0.435515,556.881409,242.530364
14466,2011-02-01,0.619282,1018.487305,630.731089
14467,2011-02-01,0.672473,544.034485,365.848249
14468,2011-02-01,0.145945,569.376709,83.097798
14469,2011-02-01,0.488891,849.841125,415.479959
14470,2011-02-01,0.404139,503.223816,203.372133
14471,2011-02-01,0.208207,575.406799,119.803894
14472,2011-02-01,0.621392,517.010559,321.266147
14474,2011-02-01,0.22451,575.406799,129.184841
14475,2011-02-01,0.368285,436.814301,160.87236
14477,2011-02-01,0.329962,564.169556,186.154659
14478,2011-02-01,0.406432,516.378784,209.873051
14479,2011-02-01,0.594031,655.416931,389.337745
14480,2011-02-01,0.399217,516.378784,206.147401
14481,2011-02-01,0.558179,849.841125,474.363728
14482,2011-02-01,0.683756,943.734375,645.284003
14483,2011-02-01,0.145945,569.376709,83.097798
14484,2011-02-01,0.370685,436.814301,161.920357
14486,2011-02-01,0.245281,604.884338,148.366883
14487,2011-02-01,0.422876,420.583038,177.85443
14489,2011-02-01,0.320236,722.086182,231.238169
14490,2011-02-01,0.532918,1018.487305,542.770128
14491,2011-02-01,0.29432,414.805054,122.085481
14492,2011-02-01,0.404209,528.42218,213.593069
14493,2011-02-01,0.503784,866.201843,436.378783
14494,2011-02-01,0.317357,414.805054,131.641428
14495,2011-02-01,0.146496,569.376709,83.411664
14496,2011-02-01,0.855268,795.704712,680.540519
14497,2011-02-01,0.145218,569.376709,82.683936
14498,2011-02-01,0.694857,964.535217,670.214213
14499,2011-02-01,0.695162,729.700073,507.259673
14501,2011-02-01,0.259522,412.191406,106.972576
14502,2011-02-01,0.32911,449.663544,147.988579
14505,2011-02-01,0.807005,1397.978638,1128.175534
14506,2011-02-01,0.603268,805.57312,485.976578
14507,2011-02-01,0.639764,855.911377,547.581498
14508,2011-02-01,0.370256,496.315552,183.76382
14509,2011-02-01,0.223693,604.884338,135.308597
14510,2011-02-01,0.455048,663.044495,301.716796
14512,2011-02-01,0.409321,516.378784,211.364884
14513,2011-02-01,0.329962,564.169556,186.154659
14514,2011-02-01,0.377434,489.298981,184.678003
14515,2011-02-01,0.67976,1100.767334,748.257448
14516,2011-02-01,0.234561,604.884338,141.882033
14519,2011-02-01,0.145218,569.376709,82.683936
14521,2011-02-01,0.267239,649.221863,173.497512
14522,2011-02-01,0.211609,575.406799,121.761412
14524,2011-02-01,0.799137,895.665405,715.758998
14525,2011-02-01,0.794818,1093.754761,869.336491
14526,2011-02-01,0.400885,496.315552,198.965308
14527,2011-02-01,0.902342,2475.194336,2233.472211
14530,2011-02-01,0.559122,662.525635,370.432504
14531,2011-02-01,0.281504,649.221863,182.758591
14532,2011-02-01,0.756264,697.952148,527.83614
14533,2011-02-01,0.640156,674.320129,431.670356
14534,2011-02-01,0.8564,665.269714,569.736775
14535,2011-02-01,0.466424,650.852722,303.573251
14537,2011-02-01,0.171659,575.406799,98.773596
14538,2011-02-01,0.233286,604.884338,141.111163
14540,2011-02-01,0.602485,805.57312,485.345715
14541,2011-02-01,0.684048,464.727325,317.895589
14543,2011-02-01,0.861147,1928.131958,1660.405296
14544,2011-02-01,0.462354,1116.226196,516.092176
14545,2011-02-01,0.145218,569.376709,82.683936
14546,2011-02-01,0.635929,726.380005,461.925983
14548,2011-02-01,0.428862,504.700928,216.446911
14549,2011-02-01,0.543809,398.868439,216.908138
14550,2011-02-01,0.426697,512.263794,218.58156
14551,2011-02-01,0.464059,469.234039,217.752394
14552,2011-02-01,0.354355,431.036316,152.739805
14553,2011-02-01,0.575496,450.542999,259.285676
14555,2011-02-01,0.435162,849.841125,369.818798
14556,2011-02-01,0.211609,575.406799,121.761412
14558,2011-02-01,0.146496,569.376709,83.411664
14559,2011-02-01,0.2856,414.805054,118.468309
14560,2011-02-01,0.852735,825.605286,704.022782
14562,2011-02-01,0.430571,521.513977,224.548878
14563,2011-02-01,0.246079,604.884338,148.849084
14564,2011-02-01,0.322724,684.501709,220.904809
14565,2011-02-01,0.478491,1218.33313,582.961733
14566,2011-02-01,0.375038,1384.012207,519.056509
14568,2011-02-01,0.322724,711.634216,229.661107
14569,2011-02-01,0.318823,593.523743,189.228998
14570,2011-02-01,0.324775,593.523743,192.761553
14571,2011-02-01,0.354622,443.305359,157.206032
14572,2011-02-01,0.812306,1397.978638,1135.586926
14573,2011-02-01,0.411386,572.210571,235.399456
14574,2011-02-01,0.145945,569.376709,83.097798
14575,2011-02-01,0.266858,649.221863,173.249728
14576,2011-02-01,0.245116,414.805054,101.675237
14577,2011-02-01,0.580502,521.413452,302.681361
14579,2011-02-01,0.324951,537.037109,174.510763
14580,2011-02-01,0.237337,604.884338,143.561244
14581,2011-02-01,0.222152,575.406799,127.827912
14583,2011-02-01,0.328232,431.036316,141.480033
14584,2011-02-01,0.354174,443.305359,157.007327
14585,2011-02-01,0.75438,719.503296,542.778987
14587,2011-02-01,0.585155,397.790741,232.76936
14588,2011-02-01,0.22451,575.406799,129.184841
14589,2011-02-01,0.257918,414.805054,106.985698
14590,2011-02-01,0.474372,460.064911,218.241773
14593,2011-02-01,0.560306,1008.299194,564.95598
14594,2011-02-01,0.38336,496.315552,190.267378
14595,2011-02-01,0.353694,414.914948,146.753018
14596,2011-02-01,0.180395,575.406799,103.800246
14597,2011-02-01,0.696064,943.734375,656.899826
14598,2011-02-01,0.22451,575.406799,129.184841
14599,2011-02-01,0.420412,512.263794,215.361605
14600,2011-02-01,0.466928,650.852722,303.901394
14602,2011-02-01,0.146496,569.376709,83.411664
14604,2011-02-01,0.200591,569.376709,114.212026
14605,2011-02-01,0.413447,516.378784,213.495183
14606,2011-02-01,0.901582,3773.731689,3402.328156
14607,2011-02-01,0.301535,726.801392,219.156133
14608,2011-02-01,0.70463,715.862732,504.418168
14609,2011-02-01,0.382463,496.315552,189.822125
14610,2011-02-01,0.313497,426.508606,133.709359
14611,2011-02-01,0.324775,593.523743,192.761553
14612,2011-02-01,0.484427,866.201843,419.611413
14613,2011-02-01,0.145218,569.376709,82.683936
14614,2011-02-01,0.397341,512.263794,203.543343
14615,2011-02-01,0.314718,414.805054,130.546474
14616,2011-02-01,0.54708,445.881683,243.932838
14617,2011-02-01,0.34428,414.805054,142.809283
14618,2011-02-01,0.831213,605.962769,503.684073
14619,2011-02-01,0.222152,575.406799,127.827912
14621,2011-02-01,0.416858,509.650055,212.451476
14623,2011-02-01,0.313374,465.784912,145.964974
14624,2011-02-01,0.350065,414.805054,145.208855
14625,2011-02-01,0.725425,1088.852417,789.880936
14626,2011-02-01,0.412715,516.378784,213.117155
14627,2011-02-01,0.471704,650.852722,307.009934
14628,2011-02-01,0.324775,593.523743,192.761553
14630,2011-02-01,0.266251,649.221863,172.855742
14631,2011-02-01,0.599943,683.022278,409.774663
14634,2011-02-01,0.320236,722.086182,231.238169
14635,2011-02-01,0.318823,593.523743,189.228998
14637,2011-02-01,0.145218,569.376709,82.683936
14639,2011-02-01,0.695168,1007.637756,700.477081
14640,2011-02-01,0.396545,516.378784,204.767621
14643,2011-02-01,0.430123,513.765076,220.982316
14644,2011-02-01,0.539622,619.80011,334.457477
14645,2011-02-01,0.196995,569.376709,112.164249
14646,2011-02-01,0.901607,79893.476562,72032.488325
14647,2011-02-01,0.235526,604.884338,142.4661
14648,2011-02-01,0.452407,453.156647,205.01139
14649,2011-02-01,0.506436,849.841125,430.390375
14650,2011-02-01,0.225872,575.406799,129.968221
14651,2011-02-01,0.557204,469.234039,261.459252
14653,2011-02-01,0.400463,513.765076,205.74406
14654,2011-02-01,0.145945,569.376709,83.097798
14655,2011-02-01,0.47734,576.400757,275.138953
14656,2011-02-01,0.369254,431.036316,159.161913
14657,2011-02-01,0.669665,698.376465,467.678108
14659,2011-02-01,0.46579,659.50293,307.189623
14662,2011-02-01,0.564188,507.382446,286.259055
14663,2011-02-01,0.501634,508.875122,255.268847
14665,2011-02-01,0.478244,804.137085,384.573909
14667,2011-02-01,0.898288,2968.998779,2667.016195
14668,2011-02-01,0.324775,593.523743,192.761553
14669,2011-02-01,0.598374,862.418762,516.048937
14670,2011-02-01,0.145945,569.376709,83.097798
14671,2011-02-01,0.218643,575.406799,125.808626
14672,2011-02-01,0.36567,505.247223,184.753721
14673,2011-02-01,0.709091,1113.075806,789.271782
14674,2011-02-01,0.246079,604.884338,148.849084
14675,2011-02-01,0.414536,587.004272,243.334115
14676,2011-02-01,0.63432,1174.827515,745.216837
14677,2011-02-01,0.208207,575.406799,119.803894
14678,2011-02-01,0.22451,575.406799,129.184841
14679,2011-02-01,0.430868,521.513977,224.703619
14680,2011-02-01,0.902246,8163.181641,7365.196727
14681,2011-02-01,0.367693,436.814301,160.613753
14682,2011-02-01,0.474155,873.110046,413.989838
14683,2011-02-01,0.225008,575.406799,129.471301
14684,2011-02-01,0.523027,458.703003,239.914095
14685,2011-02-01,0.22451,575.406799,129.184841
14686,2011-02-01,0.479058,469.234039,224.790278
14687,2011-02-01,0.455662,650.852722,296.568959
14688,2011-02-01,0.849109,1024.37561,869.806862
14690,2011-02-01,0.526219,465.630707,245.023664
14692,2011-02-01,0.838488,605.962769,508.09247
14693,2011-02-01,0.323161,427.074097,138.013839
14694,2011-02-01,0.171659,575.406799,98.773596
14695,2011-02-01,0.237337,604.884338,143.561244
14696,2011-02-01,0.779197,731.75238,570.178966
14699,2011-02-01,0.324951,564.169556,183.327479
14700,2011-02-01,0.451453,663.044495,299.333295
14701,2011-02-01,0.443198,509.836029,225.95815
14702,2011-02-01,0.847218,886.882751,751.382816
14704,2011-02-01,0.321579,427.074097,137.338195
14706,2011-02-01,0.171659,575.406799,98.773596
14707,2011-02-01,0.324951,564.169556,183.327479
14708,2011-02-01,0.664847,709.707153,471.846351
14709,2011-02-01,0.761858,882.610535,672.423619
14710,2011-02-01,0.445321,512.263794,228.12167
14712,2011-02-01,0.450592,579.118774,260.946147
14713,2011-02-01,0.856164,1001.131409,857.132638
14714,2011-02-01,0.39646,512.263794,203.092232
14715,2011-02-01,0.291615,412.191406,120.201274
14716,2011-02-01,0.324775,593.523743,192.761553
14717,2011-02-01,0.145945,569.376709,83.097798
14718,2011-02-01,0.368285,436.814301,160.87236
14721,2011-02-01,0.327173,414.805054,135.712831
14722,2011-02-01,0.290698,649.221863,188.727364
14723,2011-02-01,0.775511,608.772278,472.109555
14724,2011-02-01,0.208207,575.406799,119.803894
14725,2011-02-01,0.419012,516.378784,216.368852
14726,2011-02-01,0.146496,569.376709,83.411664
14727,2011-02-01,0.220398,575.406799,126.818641
14728,2011-02-01,0.369753,431.036316,159.377053
14729,2011-02-01,0.39652,516.378784,204.754571
14732,2011-02-01,0.793536,865.328491,686.668894
14733,2011-02-01,0.891641,6881.837891,6136.125575
14734,2011-02-01,0.372755,462.584625,172.4309
14735,2011-02-01,0.900912,1494.858887,1346.736844
14736,2011-02-01,0.266251,649.221863,172.855742
14737,2011-02-01,0.716682,2173.161377,1557.464899
14738,2011-02-01,0.36809,429.539337,158.108996
14739,2011-02-01,0.818985,1366.151245,1118.857596
14740,2011-02-01,0.427907,549.973206,235.337463
14741,2011-02-01,0.720489,665.070007,479.175758
14742,2011-02-01,0.324951,564.169556,183.327479
14743,2011-02-01,0.208207,575.406799,119.803894
14744,2011-02-01,0.864434,1242.12146,1073.732322
14745,2011-02-01,0.265124,789.198181,209.235578
14746,2011-02-01,0.450858,463.076752,208.782002
14748,2011-02-01,0.577218,501.966858,289.7442
14749,2011-02-01,0.281504,649.221863,182.758591
14750,2011-02-01,0.145945,569.376709,83.097798
14751,2011-02-01,0.145218,569.376709,82.683936
14753,2011-02-01,0.313333,593.523743,185.970822
14754,2011-02-01,0.453364,579.118774,262.551534
14755,2011-02-01,0.805253,1397.978638,1125.726659
14756,2011-02-01,0.634832,1283.556396,814.842506
14758,2011-02-01,0.412078,516.378784,212.788184
14761,2011-02-01,0.331195,412.191406,136.51582
14762,2011-02-01,0.180395,575.406799,103.800246
14763,2011-02-01,0.185346,752.832092,139.534395
14766,2011-02-01,0.72152,1091.466064,787.514662
14767,2011-02-01,0.296222,675.209045,200.011685
14769,2011-02-01,0.872877,1787.409058,1560.188993
14770,2011-02-01,0.393412,505.247223,198.770208
14771,2011-02-01,0.171659,575.406799,98.773596
14773,2011-02-01,0.208207,575.406799,119.803894
14774,2011-02-01,0.237182,604.884338,143.46743
14775,2011-02-01,0.424358,572.210571,242.822302
14776,2011-02-01,0.820867,937.533508,769.59075
14777,2011-02-01,0.423722,512.263794,217.05735
14779,2011-02-01,0.589235,450.542999,265.47565
14781,2011-02-01,0.185346,752.832092,139.534395
14782,2011-02-01,0.35303,434.200653,153.28583
14783,2011-02-01,0.146496,569.376709,83.411664
14784,2011-02-01,0.50844,428.26178,217.745402
14786,2011-02-01,0.219654,575.406799,126.39039
14787,2011-02-01,0.291891,675.209045,197.087774
14788,2011-02-01,0.211609,575.406799,121.761412
14790,2011-02-01,0.606162,688.157471,417.134779
14791,2011-02-01,0.2188,575.406799,125.898916
14793,2011-02-01,0.223693,604.884338,135.308597
14794,2011-02-01,0.539179,450.542999,242.923422
14796,2011-02-01,0.869725,1330.789673,1157.421406
14797,2011-02-01,0.246079,604.884338,148.849084
14798,2011-02-01,0.2829,426.508606,120.659381
14799,2011-02-01,0.145945,569.376709,83.097798
14800,2011-02-01,0.873072,2821.066162,2462.994056
14802,2011-02-01,0.320236,722.086182,231.238169
14805,2011-02-01,0.550011,420.804016,231.446669
14806,2011-02-01,0.32186,722.086182,232.410976
14807,2011-02-01,0.36335,431.036316,156.617184
14809,2011-02-01,0.171659,575.406799,98.773596
14810,2011-02-01,0.719641,456.149048,328.263424
14811,2011-02-01,0.356342,431.036316,153.596489
14812,2011-02-01,0.218938,575.406799,125.97843
14813,2011-02-01,0.601147,469.234039,282.078459
14814,2011-02-01,0.227883,575.406799,131.125427
14817,2011-02-01,0.652023,1018.487305,664.077215
14818,2011-02-01,0.313333,593.523743,185.970822
14819,2011-02-01,0.269897,649.221863,175.223102
14820,2011-02-01,0.595106,469.234039,279.243868
14821,2011-02-01,0.745384,692.102051,515.881522
14822,2011-02-01,0.266251,649.221863,172.855742
14824,2011-02-01,0.672815,978.372559,658.263616
14825,2011-02-01,0.798984,895.665405,715.6226
14826,2011-02-01,0.227883,575.406799,131.125427
14827,2011-02-01,0.146496,569.376709,83.411664
14828,2011-02-01,0.805002,1187.155518,955.662177
14829,2011-02-01,0.772549,605.962769,468.135849
14831,2011-02-01,0.145218,569.376709,82.683936
14832,2011-02-01,0.200591,569.376709,114.212026
14833,2011-02-01,0.26457,789.198181,208.798018
14834,2011-02-01,0.446622,650.852722,290.685028
14835,2011-02-01,0.237182,604.884338,143.46743
14837,2011-02-01,0.324775,593.523743,192.761553
14838,2011-02-01,0.498475,820.518921,409.008474
14839,2011-02-01,0.415021,519.172058,215.467348
14840,2011-02-01,0.222152,604.884338,134.376414
14841,2011-02-01,0.730226,1106.148071,807.73827
14843,2011-02-01,0.329962,564.169556,186.154659
14844,2011-02-01,0.578728,702.17627,406.369196
14845,2011-02-01,0.218938,575.406799,125.97843
14846,2011-02-01,0.433835,645.554382,280.064153
14847,2011-02-01,0.498794,849.841125,423.89595
14848,2011-02-01,0.396429,512.263794,203.076327
14849,2011-02-01,0.881071,1060.792236,934.632974
14850,2011-02-01,0.864837,787.126282,680.73556
14851,2011-02-01,0.200591,569.376709,114.212026
14852,2011-02-01,0.470612,460.064911,216.51201
14853,2011-02-01,0.400885,523.286987,209.777701
14854,2011-02-01,0.437888,512.263794,224.314304
14855,2011-02-01,0.296222,675.209045,200.011685
14857,2011-02-01,0.324775,593.523743,192.761553
14858,2011-02-01,0.264668,604.884338,160.093771
14859,2011-02-01,0.220554,575.406799,126.908452
14861,2011-02-01,0.583445,469.234039,273.772283
14864,2011-02-01,0.185346,752.832092,139.534395
14865,2011-02-01,0.348066,414.805054,144.379405
14866,2011-02-01,0.767163,2331.218506,1788.425383
14867,2011-02-01,0.634268,664.782043,421.64998
14868,2011-02-01,0.730651,896.261963,654.854352
14869,2011-02-01,0.464379,650.852722,302.242336
14870,2011-02-01,0.427907,549.973206,235.337463
14871,2011-02-01,0.299859,412.191406,123.599337
14872,2011-02-01,0.265864,649.221863,172.604692
14873,2011-02-01,0.200591,569.376709,114.212026
14874,2011-02-01,0.223693,604.884338,135.308597
14875,2011-02-01,0.324775,593.523743,192.761553
14876,2011-02-01,0.234792,604.884338,142.022278
14877,2011-02-01,0.369005,449.083344,165.714178
14878,2011-02-01,0.802628,815.938782,654.895123
14879,2011-02-01,0.145218,569.376709,82.683936
14882,2011-02-01,0.694164,1191.520264,827.110225
14884,2011-02-01,0.145218,569.376709,82.683936
14885,2011-02-01,0.423369,669.952698,283.636918
14889,2011-02-01,0.294302,412.191406,121.30893
14890,2011-02-01,0.171659,575.406799,98.773596
14891,2011-02-01,0.411861,516.378784,212.676486
14892,2011-02-01,0.145218,569.376709,82.683936
14893,2011-02-01,0.171659,575.406799,98.773596
14894,2011-02-01,0.324775,593.523743,192.761553
14895,2011-02-01,0.675574,1143.70105,772.655127
14896,2011-02-01,0.370985,496.315552,184.125862
14897,2011-02-01,0.411514,663.044495,272.852412
14898,2011-02-01,0.729685,619.46405,452.013704
14899,2011-02-01,0.532002,1281.559326,681.79222
14900,2011-02-01,0.235526,604.884338,142.4661
14901,2011-02-01,0.744349,605.962769,451.047748
14902,2011-02-01,0.434923,512.263794,222.795312
14904,2011-02-01,0.478008,662.525635,316.692483
