user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
14583,2010-11-01,0.362582,537.148499,194.760504
14584,2010-11-01,0.40514,468.058868,189.629423
14585,2010-11-01,0.464807,465.22113,216.238086
14588,2010-11-01,0.327627,537.148499,175.984555
14590,2010-11-01,0.846811,635.321289,537.996853
14593,2010-11-01,0.368767,537.148499,198.082626
14595,2010-11-01,0.45456,468.058868,212.760953
14596,2010-11-01,0.316188,537.148499,169.839727
14597,2010-11-01,0.421287,454.107452,191.309453
14598,2010-11-01,0.343831,537.148499,184.68805
14599,2010-11-01,0.390691,468.058868,182.866425
14602,2010-11-01,0.339434,531.478821,180.401996
14604,2010-11-01,0.297196,537.148499,159.638619
14605,2010-11-01,0.340713,537.148499,183.013434
14606,2010-11-01,0.900708,4746.196777,4274.938779
14607,2010-11-01,0.400566,468.058868,187.488615
14608,2010-11-01,0.78042,488.397461,381.155026
14609,2010-11-01,0.632521,476.375977,301.317977
14610,2010-11-01,0.310976,461.889679,143.63649
14611,2010-11-01,0.500675,549.902832,275.322497
14612,2010-11-01,0.645435,949.020752,612.531347
14613,2010-11-01,0.332998,531.478821,176.981253
14615,2010-11-01,0.773532,505.394623,390.938924
14616,2010-11-01,0.367164,537.148499,197.221611
14617,2010-11-01,0.28725,451.269714,129.627388
14618,2010-11-01,0.679446,502.556885,341.460341
14619,2010-11-01,0.357216,537.148499,191.877969
14621,2010-11-01,0.557281,468.058868,260.840203
14623,2010-11-01,0.525269,541.585632,284.478171
14624,2010-11-01,0.394827,451.269714,178.173331
14625,2010-11-01,0.834914,1034.400269,863.635524
14626,2010-11-01,0.749334,738.039368,553.037784
14627,2010-11-01,0.287851,671.090881,193.174016
14628,2010-11-01,0.6579,868.228516,571.207463
14630,2010-11-01,0.461191,549.902832,253.610177
14631,2010-11-01,0.706281,684.582886,483.507866
14634,2010-11-01,0.671002,476.375977,319.64945
14635,2010-11-01,0.495316,468.058868,231.837115
14637,2010-11-01,0.332998,531.478821,176.981253
14639,2010-11-01,0.723969,1143.854614,828.115842
14640,2010-11-01,0.74286,695.962952,517.003104
14643,2010-11-01,0.310823,537.148499,166.958109
14644,2010-11-01,0.829436,1172.137329,972.213327
14645,2010-11-01,0.312614,537.148499,167.920306
14646,2010-11-01,0.894416,57205.21875,51165.285365
14647,2010-11-01,0.375282,537.148499,201.58228
14648,2010-11-01,0.861025,974.265259,838.866338
14649,2010-11-01,0.468215,499.029846,233.653231
14650,2010-11-01,0.33151,537.148499,178.069973
14651,2010-11-01,0.409628,468.058868,191.729801
14653,2010-11-01,0.516234,689.874817,356.136661
14654,2010-11-01,0.325277,531.478821,172.877794
14655,2010-11-01,0.521808,747.959595,390.290955
14656,2010-11-01,0.677031,473.538239,320.600242
14657,2010-11-01,0.721806,586.191528,423.116378
14662,2010-11-01,0.613865,689.874817,423.489944
14663,2010-11-01,0.597484,550.937256,329.176326
14665,2010-11-01,0.624899,921.887085,576.086081
14667,2010-11-01,0.901206,4307.555664,3881.996928
14668,2010-11-01,0.364014,454.107452,165.301609
14669,2010-11-01,0.297196,537.148499,159.638619
14670,2010-11-01,0.325277,531.478821,172.877794
14671,2010-11-01,0.373461,537.148499,200.604125
14672,2010-11-01,0.409918,468.058868,191.865783
14673,2010-11-01,0.613524,733.131348,449.794015
14674,2010-11-01,0.39132,468.058868,183.160983
14676,2010-11-01,0.679573,2835.989258,1927.2616
14677,2010-11-01,0.33151,537.148499,178.069973
14678,2010-11-01,0.327627,537.148499,175.984555
14679,2010-11-01,0.445007,747.959595,332.847616
14680,2010-11-01,0.88542,3538.282227,3132.866242
14681,2010-11-01,0.313908,531.478821,166.835312
14682,2010-11-01,0.638917,1053.351318,673.003702
14683,2010-11-01,0.33151,537.148499,178.069973
14685,2010-11-01,0.323993,537.148499,174.032211
14686,2010-11-01,0.74122,591.636353,438.532587
14687,2010-11-01,0.361038,537.148499,193.931239
14688,2010-11-01,0.869053,980.233398,851.874907
14690,2010-11-01,0.452452,484.352692,219.146111
14692,2010-11-01,0.86138,632.483521,544.808592
14693,2010-11-01,0.845783,693.348816,586.422803
14694,2010-11-01,0.310823,537.148499,166.958109
14695,2010-11-01,0.565795,868.228516,491.239574
14696,2010-11-01,0.561511,592.784119,332.854679
14699,2010-11-01,0.657211,476.375977,313.079506
14700,2010-11-01,0.703443,899.791199,632.951994
14701,2010-11-01,0.840009,1091.49707,916.867005
14702,2010-11-01,0.868819,980.233398,851.645559
14704,2010-11-01,0.370746,459.884003,170.500157
14706,2010-11-01,0.310823,537.148499,166.958109
14707,2010-11-01,0.321014,454.107452,145.774776
14708,2010-11-01,0.724887,692.162903,501.739553
14709,2010-11-01,0.852054,1021.968628,870.772447
14710,2010-11-01,0.512425,454.107452,232.696013
14712,2010-11-01,0.64377,631.710388,406.676512
14713,2010-11-01,0.663058,476.375977,315.86493
14714,2010-11-01,0.518871,521.828125,270.76142
14715,2010-11-01,0.62148,468.058868,290.889039
14716,2010-11-01,0.461547,499.029846,230.325963
14717,2010-11-01,0.325277,531.478821,172.877794
14718,2010-11-01,0.471281,453.043549,213.511007
14722,2010-11-01,0.631413,468.058868,295.538572
14723,2010-11-01,0.358328,454.107452,162.719455
14724,2010-11-01,0.33151,537.148499,178.069973
14725,2010-11-01,0.362582,537.148499,194.760504
14726,2010-11-01,0.328746,531.478821,174.721279
14727,2010-11-01,0.36306,537.148499,195.017024
14728,2010-11-01,0.369742,462.129242,170.868496
14729,2010-11-01,0.316342,537.148499,169.922514
14732,2010-11-01,0.387698,468.058868,181.465371
14734,2010-11-01,0.828595,738.039368,611.535376
14735,2010-11-01,0.88606,1758.302612,1557.962278
14736,2010-11-01,0.602731,476.375977,287.126643
14738,2010-11-01,0.345706,537.148499,185.695643
14739,2010-11-01,0.888724,2200.326416,1955.483584
14740,2010-11-01,0.793456,1004.359558,796.915471
14741,2010-11-01,0.490366,545.160583,267.328344
14742,2010-11-01,0.574739,747.959595,429.881367
14743,2010-11-01,0.33151,537.148499,178.069973
14744,2010-11-01,0.661685,694.123474,459.291114
14745,2010-11-01,0.615876,505.394623,311.260294
14746,2010-11-01,0.746142,639.402527,477.085225
14748,2010-11-01,0.778583,505.394623,393.491662
14749,2010-11-01,0.466972,541.585632,252.905106
14750,2010-11-01,0.325277,531.478821,172.877794
14751,2010-11-01,0.332998,531.478821,176.981253
14753,2010-11-01,0.484743,541.585632,262.52973
14754,2010-11-01,0.648973,636.452637,413.040389
14755,2010-11-01,0.85443,1365.398438,1166.637858
14756,2010-11-01,0.648842,1466.301147,951.397456
14758,2010-11-01,0.596852,868.228516,518.20404
14761,2010-11-01,0.424474,468.058868,198.678595
14762,2010-11-01,0.316188,537.148499,169.839727
14763,2010-11-01,0.287851,671.090881,193.174016
14766,2010-11-01,0.846878,1619.466797,1371.490437
14767,2010-11-01,0.508722,549.902832,279.747943
14769,2010-11-01,0.793563,1257.959839,998.27026
14770,2010-11-01,0.67202,536.365417,360.448507
14771,2010-11-01,0.300391,537.148499,161.354359
14773,2010-11-01,0.33151,537.148499,178.069973
14774,2010-11-01,0.372962,537.148499,200.335744
14776,2010-11-01,0.757236,769.068542,582.366206
14777,2010-11-01,0.527705,521.828125,275.371562
14781,2010-11-01,0.287851,671.090881,193.174016
14783,2010-11-01,0.340707,531.478821,181.078624
14786,2010-11-01,0.361038,537.148499,193.931239
14787,2010-11-01,0.387482,454.107452,175.958382
14788,2010-11-01,0.347533,537.148499,186.676693
14790,2010-11-01,0.594391,740.379578,440.07499
14791,2010-11-01,0.314015,537.148499,168.672785
14793,2010-11-01,0.367556,537.148499,197.431969
14794,2010-11-01,0.709578,550.937256,390.932823
14796,2010-11-01,0.780595,618.635742,482.904207
14797,2010-11-01,0.479981,541.585632,259.951061
14798,2010-11-01,0.373236,537.148499,200.483028
14799,2010-11-01,0.325277,531.478821,172.877794
14800,2010-11-01,0.804902,1543.77063,1242.5843
14802,2010-11-01,0.795219,1155.142456,918.591472
14805,2010-11-01,0.597269,461.360626,275.556227
14806,2010-11-01,0.377106,454.107452,171.246458
14807,2010-11-01,0.328746,531.478821,174.721279
14809,2010-11-01,0.300391,537.148499,161.354359
14810,2010-11-01,0.588671,454.107452,267.32011
14812,2010-11-01,0.340713,537.148499,183.013434
14813,2010-11-01,0.309557,537.148499,166.278004
14814,2010-11-01,0.327627,537.148499,175.984555
14817,2010-11-01,0.720814,1139.598145,821.438473
14818,2010-11-01,0.645233,476.375977,307.373297
14819,2010-11-01,0.400939,468.058868,187.663063
14820,2010-11-01,0.557591,537.720337,299.827842
14821,2010-11-01,0.289712,537.148499,155.618241
14822,2010-11-01,0.410208,468.058868,192.001401
14824,2010-11-01,0.735757,996.627869,733.276026
14825,2010-11-01,0.859432,664.512207,571.103177
14826,2010-11-01,0.327627,537.148499,175.984555
14827,2010-11-01,0.324506,531.478821,172.468038
14828,2010-11-01,0.811414,1168.115845,947.826093
14829,2010-11-01,0.497488,549.902832,273.570087
14831,2010-11-01,0.332998,531.478821,176.981253
14832,2010-11-01,0.292176,537.148499,156.941859
14833,2010-11-01,0.298089,454.107452,135.364263
14834,2010-11-01,0.580648,726.220215,421.678651
14835,2010-11-01,0.372962,537.148499,200.335744
14837,2010-11-01,0.818124,1025.833862,839.259057
14838,2010-11-01,0.666985,921.887085,614.885233
14839,2010-11-01,0.523039,536.843384,280.789761
14840,2010-11-01,0.376737,537.148499,202.363873
14841,2010-11-01,0.50576,747.959595,378.287948
14843,2010-11-01,0.432432,468.058868,202.40384
14844,2010-11-01,0.866762,1994.723877,1728.951785
14845,2010-11-01,0.303753,537.148499,163.160475
14846,2010-11-01,0.569656,747.959595,426.079764
14847,2010-11-01,0.632315,967.340576,611.664208
14848,2010-11-01,0.448647,521.828125,234.11674
14849,2010-11-01,0.848213,1841.696777,1562.150491
14850,2010-11-01,0.800913,1031.53772,826.172271
14851,2010-11-01,0.292176,537.148499,156.941859
14852,2010-11-01,0.887237,1310.99585,1163.163382
14853,2010-11-01,0.519896,549.902832,285.892303
14854,2010-11-01,0.463725,541.585632,251.146804
14855,2010-11-01,0.653419,3550.777832,2320.14642
14857,2010-11-01,0.742422,907.371216,673.652225
14858,2010-11-01,0.386952,468.058868,181.116457
14859,2010-11-01,0.359986,537.148499,193.365906
14861,2010-11-01,0.794273,483.810242,384.27753
14864,2010-11-01,0.287851,671.090881,193.174016
14865,2010-11-01,0.325277,531.478821,172.877794
14866,2010-11-01,0.895232,6218.791016,5567.263681
14867,2010-11-01,0.362812,537.148499,194.88393
14868,2010-11-01,0.659328,723.192078,476.820724
14869,2010-11-01,0.532508,747.959595,398.294143
14870,2010-11-01,0.814479,723.502136,589.276958
14871,2010-11-01,0.370451,454.107452,168.224778
14872,2010-11-01,0.474591,541.585632,257.031439
14873,2010-11-01,0.297196,537.148499,159.638619
14874,2010-11-01,0.367556,537.148499,197.431969
14875,2010-11-01,0.670486,1282.46936,859.878178
14876,2010-11-01,0.363029,454.107452,164.854325
14877,2010-11-01,0.46038,468.058868,215.485046
14878,2010-11-01,0.871599,668.743652,582.87603
14879,2010-11-01,0.332998,531.478821,176.981253
14882,2010-11-01,0.622043,618.635742,384.818053
14884,2010-11-01,0.324506,531.478821,172.468038
14885,2010-11-01,0.739748,861.965942,637.637788
14890,2010-11-01,0.310823,537.148499,166.958109
14891,2010-11-01,0.723279,571.341553,413.23917
14892,2010-11-01,0.332998,531.478821,176.981253
14893,2010-11-01,0.310823,537.148499,166.958109
14894,2010-11-01,0.633545,747.959595,473.866312
14895,2010-11-01,0.556503,4276.016602,2379.614419
14896,2010-11-01,0.409667,533.075867,218.383743
14897,2010-11-01,0.706709,1103.169189,779.619065
14898,2010-11-01,0.768048,618.635742,475.14186
14900,2010-11-01,0.330064,461.889679,152.453005
14901,2010-11-01,0.743289,488.397461,363.02043
14902,2010-11-01,0.369476,537.148499,198.463553
14904,2010-11-01,0.655551,694.123474,455.033555
14905,2010-11-01,0.727792,575.056274,418.52159
14906,2010-11-01,0.325618,454.107452,147.865611
14907,2010-11-01,0.836309,1317.046509,1101.457807
14908,2010-11-01,0.363318,454.107452,164.985283
14909,2010-11-01,0.522363,541.585632,282.904379
14911,2010-11-01,0.901537,47022.105469,42392.172341
14912,2010-11-01,0.449396,671.090881,301.585289
14913,2010-11-01,0.848468,1800.660034,1527.803118
14914,2010-11-01,0.287851,671.090881,193.174016
14915,2010-11-01,0.770686,502.556885,387.313718
14916,2010-11-01,0.577296,754.870728,435.784091
14917,2010-11-01,0.347533,537.148499,186.676693
14918,2010-11-01,0.874067,2182.839844,1907.948026
14919,2010-11-01,0.376737,537.148499,202.363873
14920,2010-11-01,0.348545,537.148499,187.220403
14922,2010-11-01,0.571957,747.959595,427.801033
14924,2010-11-01,0.309557,537.148499,166.278004
14925,2010-11-01,0.287851,671.090881,193.174016
14926,2010-11-01,0.340713,537.148499,183.013434
14928,2010-11-01,0.30548,537.148499,164.088158
14929,2010-11-01,0.636117,881.201843,560.547486
14930,2010-11-01,0.441469,1010.111877,445.932587
14933,2010-11-01,0.774192,1304.489624,1009.925723
14934,2010-11-01,0.727912,995.814148,724.865188
14935,2010-11-01,0.281321,671.090881,188.79213
14936,2010-11-01,0.47009,1926.813965,905.775784
14938,2010-11-01,0.314286,671.090881,210.914681
14939,2010-11-01,0.287851,671.090881,193.174016
14940,2010-11-01,0.514344,545.160583,280.399967
14941,2010-11-01,0.327627,537.148499,175.984555
14942,2010-11-01,0.33151,537.148499,178.069973
14943,2010-11-01,0.33598,531.478821,178.566221
14944,2010-11-01,0.816866,1230.894409,1005.475753
14945,2010-11-01,0.362732,462.129242,167.629269
14947,2010-11-01,0.362812,537.148499,194.88393
14949,2010-11-01,0.42794,468.058868,200.301143
14952,2010-11-01,0.883979,2132.236328,1884.852156
14953,2010-11-01,0.777534,618.635742,481.010609
14954,2010-11-01,0.325277,531.478821,172.877794
14955,2010-11-01,0.325277,531.478821,172.877794
14956,2010-11-01,0.667832,1466.301147,979.242464
14957,2010-11-01,0.313908,531.478821,166.835312
14958,2010-11-01,0.345987,537.148499,185.846493
14961,2010-11-01,0.882712,3241.333496,2861.163128
14962,2010-11-01,0.376737,537.148499,202.363873
14963,2010-11-01,0.834488,739.762207,617.322454
14966,2010-11-01,0.325277,531.478821,172.877794
14967,2010-11-01,0.827201,734.174072,607.309579
14968,2010-11-01,0.536001,549.902832,294.748244
14969,2010-11-01,0.325277,531.478821,172.877794
14970,2010-11-01,0.560719,726.220215,407.205564
14975,2010-11-01,0.440169,468.058868,206.025048
14977,2010-11-01,0.325277,531.478821,172.877794
14978,2010-11-01,0.743536,575.056274,427.57478
14979,2010-11-01,0.325277,531.478821,172.877794
14980,2010-11-01,0.325277,531.478821,172.877794
14981,2010-11-01,0.510147,541.585632,276.288476
14982,2010-11-01,0.322577,537.148499,173.271608
14983,2010-11-01,0.332998,531.478821,176.981253
14984,2010-11-01,0.361038,537.148499,193.931239
14986,2010-11-01,0.332998,531.478821,176.981253
14987,2010-11-01,0.325277,531.478821,172.877794
14988,2010-11-01,0.540954,549.902832,297.472367
14989,2010-11-01,0.340707,531.478821,181.078624
14990,2010-11-01,0.309557,537.148499,166.278004
14991,2010-11-01,0.497342,549.902832,273.48991
14992,2010-11-01,0.433064,468.058868,202.699291
14993,2010-11-01,0.347838,537.148499,186.840703
14994,2010-11-01,0.459244,468.058868,214.953193
14996,2010-11-01,0.614081,505.394623,310.35327
14997,2010-11-01,0.328746,531.478821,174.721279
14998,2010-11-01,0.483664,468.058868,226.383163
14999,2010-11-01,0.33151,537.148499,178.069973
15002,2010-11-01,0.522391,747.959595,390.727322
15003,2010-11-01,0.389323,468.058868,182.226174
15005,2010-11-01,0.879993,1169.335083,1029.006854
15006,2010-11-01,0.523167,541.585632,283.339512
15008,2010-11-01,0.46,504.11026,231.890911
15011,2010-11-01,0.464807,465.22113,216.238086
15012,2010-11-01,0.323993,537.148499,174.032211
15013,2010-11-01,0.406993,468.058868,190.496812
15015,2010-11-01,0.41816,468.058868,195.7234
15016,2010-11-01,0.402068,468.058868,188.191366
15021,2010-11-01,0.433538,499.029846,216.348359
15022,2010-11-01,0.332998,531.478821,176.981253
15023,2010-11-01,0.795048,1155.142456,918.393242
15024,2010-11-01,0.667608,870.468628,581.131821
15025,2010-11-01,0.355723,537.148499,191.075978
15026,2010-11-01,0.531235,549.902832,292.127896
15027,2010-11-01,0.347838,537.148499,186.840703
15029,2010-11-01,0.310823,537.148499,166.958109
15030,2010-11-01,0.641094,488.397461,313.108682
15031,2010-11-01,0.376737,537.148499,202.363873
15032,2010-11-01,0.851624,2311.259277,1968.322978
15034,2010-11-01,0.802691,1184.107544,950.472615
15038,2010-11-01,0.56994,439.092133,250.256251
15039,2010-11-01,0.902436,7671.632324,6923.159993
15040,2010-11-01,0.357216,537.148499,191.877969
15041,2010-11-01,0.377047,454.107452,171.219742
15042,2010-11-01,0.345987,537.148499,185.846493
15043,2010-11-01,0.812566,1230.894409,1000.182401
15044,2010-11-01,0.874171,1158.61499,1012.827243
15046,2010-11-01,0.827623,738.039368,610.818649
15050,2010-11-01,0.814869,2025.815674,1650.774438
15051,2010-11-01,0.739211,848.992615,627.584914
15055,2010-11-01,0.35469,454.107452,161.067477
15056,2010-11-01,0.381872,454.107452,173.410759
15057,2010-11-01,0.624149,984.422791,614.426681
15058,2010-11-01,0.515796,537.720337,277.354184
15059,2010-11-01,0.753793,594.309387,447.986242
15061,2010-11-01,0.901185,29035.1875,26166.071423
15062,2010-11-01,0.693504,692.162903,480.017919
15064,2010-11-01,0.695956,663.094299,461.484452
15065,2010-11-01,0.366337,453.043549,165.96664
15067,2010-11-01,0.580438,1398.008423,811.457002
15068,2010-11-01,0.517503,536.843384,277.818159
15070,2010-11-01,0.33151,537.148499,178.069973
15071,2010-11-01,0.343482,537.148499,184.501046
15072,2010-11-01,0.439767,468.058868,205.83662
15073,2010-11-01,0.671193,846.788879,568.358367
15074,2010-11-01,0.743637,795.570435,591.615479
15076,2010-11-01,0.598045,578.92157,346.221401
15077,2010-11-01,0.616967,1455.428711,897.952154
15078,2010-11-01,0.900749,2622.732666,2362.42315
15079,2010-11-01,0.713465,618.635742,441.374727
15080,2010-11-01,0.734329,578.92157,425.118966
15081,2010-11-01,0.835285,615.797974,514.366902
15082,2010-11-01,0.324506,531.478821,172.468038
15084,2010-11-01,0.314007,531.478821,166.887848
15085,2010-11-01,0.325277,531.478821,172.877794
15086,2010-11-01,0.348545,537.148499,187.220403
15091,2010-11-01,0.331714,531.478821,176.298974
15092,2010-11-01,0.492605,549.902832,270.885081
15093,2010-11-01,0.901197,2214.494629,1995.695764
15094,2010-11-01,0.273148,454.107452,124.038442
15095,2010-11-01,0.831704,1021.968628,849.975116
15097,2010-11-01,0.33151,537.148499,178.069973
15100,2010-11-01,0.325277,531.478821,172.877794
15101,2010-11-01,0.539746,692.162903,373.592326
15102,2010-11-01,0.362812,537.148499,194.88393
15105,2010-11-01,0.507382,747.959595,379.501336
15107,2010-11-01,0.663058,476.375977,315.86493
15109,2010-11-01,0.327627,537.148499,175.984555
15110,2010-11-01,0.643385,553.316895,355.995719
15111,2010-11-01,0.590718,760.932922,449.496586
15112,2010-11-01,0.309557,537.148499,166.278004
15114,2010-11-01,0.618281,689.874817,426.536269
15115,2010-11-01,0.325277,531.478821,172.877794
15117,2010-11-01,0.595587,747.959595,445.474706
