user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
13829,2010-11-01,0,0.0,0.415969,454.107452,188.894682,0.850169,1.572632
13830,2010-11-01,0,0.0,0.327627,537.148499,175.984555,0.562986,0.005587
13831,2010-11-01,1,408.0,0.8153,1366.651367,1114.231165,0.952954,14.409832
13832,2010-11-01,0,0.0,0.664511,754.870728,501.620003,0.379751,6.1269
13833,2010-11-01,0,0.0,0.480406,530.145325,254.685104,0.576025,4.1656
13834,2010-11-01,0,0.0,0.323993,537.148499,174.032211,0.011306,0.005747
13835,2010-11-01,0,0.0,0.335959,454.107452,152.561337,0.739068,1.276047
13836,2010-11-01,1,299.5,0.475004,542.322815,257.605617,0.571402,3.792033
13838,2010-11-01,1,230.66,0.825944,1419.02002,1172.030933,0.619916,10.291578
13839,2010-11-01,0,0.0,0.368021,454.107452,167.121286,0.608038,1.911405
13840,2010-11-01,0,0.0,0.646246,914.307068,590.867558,0.041511,7.085429
13842,2010-11-01,1,613.57,0.846293,1025.165161,867.590477,0.420548,14.578723
13847,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.644211,0.003155
13848,2010-11-01,1,320.0,0.669129,663.094299,443.695754,0.52606,7.65
13849,2010-11-01,1,504.54,0.62683,984.422791,617.065887,0.558027,9.70285
13851,2010-11-01,1,1389.0,0.662415,476.375977,315.558528,0.664327,4.692641
13852,2010-11-01,0,0.0,0.309557,537.148499,166.278004,0.752492,0.004808
13854,2010-11-01,1,1725.62,0.849938,1182.038818,1004.659921,0.641581,16.492067
13855,2010-11-01,0,0.0,0.361798,454.107452,164.295205,0.210019,1.582604
13856,2010-11-01,0,0.0,0.466108,454.107452,211.66321,0.204606,2.939193
13857,2010-11-01,1,125.3,0.778567,618.635742,481.649404,0.251179,8.162232
13859,2010-11-01,1,201.16,0.362812,537.148499,194.88393,0.511625,0.007874
13861,2010-11-01,0,0.0,0.368174,454.107452,167.190531,0.837999,1.985337
13863,2010-11-01,0,0.0,0.50635,541.585632,274.231887,0.886484,3.532373
13869,2010-11-01,1,1945.42,0.806017,1135.19104,914.983671,0.879335,14.728
13870,2010-11-01,1,351.2,0.846268,1034.400269,875.380357,0.830765,15.081114
13871,2010-11-01,0,0.0,0.514096,549.902832,282.70311,0.638946,3.724462
13872,2010-11-01,0,0.0,0.368538,537.148499,197.959561,0.636757,0.008
13873,2010-11-01,1,121.65,0.560146,454.107452,254.36651,0.021549,3.695155
13874,2010-11-01,1,540.45,0.579852,578.92157,335.689026,0.434934,6.687004
13875,2010-11-01,1,301.3,0.740592,766.6922,567.805739,0.184845,8.832619
13877,2010-11-01,0,0.0,0.400619,468.058868,187.51336,0.125352,2.290806
13878,2010-11-01,0,0.0,0.367164,537.148499,197.221611,0.830819,0.006897
13879,2010-11-01,0,0.0,0.314007,531.478821,166.887848,0.589217,0.004115
13880,2010-11-01,1,97.8,0.804275,708.970764,570.20734,0.009082,10.151867
13881,2010-11-01,1,1301.28,0.899622,12175.496094,10953.341078,0.784423,94.035447
13883,2010-11-01,0,0.0,0.805591,1743.366455,1404.441087,0.309598,25.241
13884,2010-11-01,1,788.98,0.506673,537.720337,272.448417,0.786916,2.999206
13888,2010-11-01,0,0.0,0.778103,989.405029,769.858696,0.077111,13.2295
13889,2010-11-01,1,135.0,0.763375,782.742737,597.526282,0.708576,9.109756
13890,2010-11-01,1,503.63,0.327627,537.148499,175.984555,0.820274,0.005587
13891,2010-11-01,1,99.25,0.533356,542.322815,289.250913,0.631566,4.198933
13892,2010-11-01,0,0.0,0.387982,454.107452,176.185592,0.694828,1.607733
13895,2010-11-01,0,0.0,0.486173,747.959595,363.637835,0.364141,6.35335
13896,2010-11-01,0,0.0,0.316342,537.148499,169.922514,0.774864,0.004484
13897,2010-11-01,0,0.0,0.540183,549.902832,297.048009,0.405848,4.196678
13898,2010-11-01,1,155.93,0.582743,726.220215,423.199798,0.953121,5.915811
13900,2010-11-01,1,286.72,0.434249,549.902832,238.794716,0.549988,3.734004
13901,2010-11-01,1,507.26,0.737151,687.555908,506.832257,0.508747,8.809295
13902,2010-11-01,0,0.0,0.364215,1463.012207,532.851386,0.260576,0.004348
13905,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.813961,0.00303
13906,2010-11-01,0,0.0,0.33148,439.092133,145.55042,0.768623,1.062857
13907,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.66698,0.00346
13909,2010-11-01,0,0.0,0.611231,454.107452,277.564676,0.855532,3.876119
13910,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.40285,0.0001
13911,2010-11-01,1,265.59,0.457562,504.11026,230.661649,0.635275,2.945514
13912,2010-11-01,0,0.0,0.357414,454.107452,162.304564,0.835961,1.797119
13913,2010-11-01,0,0.0,0.35491,454.107452,161.167425,0.411788,0.931815
13915,2010-11-01,1,70.8,0.287851,671.090881,193.174016,0.494333,0.0001
13916,2010-11-01,0,0.0,0.475781,549.902832,261.633289,0.971367,3.990193
13919,2010-11-01,0,0.0,0.626992,3740.940918,2345.540094,0.322519,4.131455
13920,2010-11-01,0,0.0,0.815624,1107.03833,902.927223,0.481686,14.044783
13921,2010-11-01,1,187.1,0.437673,468.058868,204.856705,0.508705,2.492619
13922,2010-11-01,1,172.25,0.707552,692.162903,489.741212,0.031038,7.958071
13927,2010-11-01,0,0.0,0.53853,549.902832,296.138949,0.710245,4.121271
13929,2010-11-01,1,412.85,0.800487,1033.20874,827.069921,0.293494,13.460729
13931,2010-11-01,1,299.28,0.817974,1201.221313,982.568292,0.009849,17.462929
13935,2010-11-01,0,0.0,0.347533,537.148499,186.676693,0.267866,0.005155
13936,2010-11-01,1,154.9,0.621782,628.87262,391.021965,0.234104,4.665133
13939,2010-11-01,0,0.0,0.563867,747.959595,421.749425,0.629397,5.942083
13941,2010-11-01,1,1495.92,0.744405,877.827942,653.459202,0.246741,9.209911
13942,2010-11-01,0,0.0,0.362582,537.148499,194.760504,0.255253,0.007576
13943,2010-11-01,0,0.0,0.327627,537.148499,175.984555,0.887919,0.005714
13944,2010-11-01,0,0.0,0.328746,531.478821,174.721279,0.470879,0.003984
13945,2010-11-01,1,338.5,0.612791,747.959595,458.34268,0.961273,5.669487
13946,2010-11-01,1,553.71,0.312614,537.148499,167.920306,0.703187,0.00431
13948,2010-11-01,1,102.0,0.390023,453.043549,176.697509,0.750457,2.455611
13952,2010-11-01,1,880.8,0.853035,1516.649414,1293.754496,0.24935,23.182237
13953,2010-11-01,1,500.0,0.744755,888.81604,661.949891,0.414414,11.142857
13957,2010-11-01,0,0.0,0.421211,468.058868,197.151719,0.757283,2.560167
13958,2010-11-01,1,765.72,0.568704,1293.64856,735.70309,0.341881,21.017274
13959,2010-11-01,1,351.42,0.660901,476.375977,314.837361,0.619388,4.385955
13962,2010-11-01,0,0.0,0.431336,468.058868,201.890626,0.143759,2.462803
13963,2010-11-01,1,1035.75,0.879597,666.60553,586.344471,0.143283,12.984157
13964,2010-11-01,1,133.25,0.529934,541.585632,287.004722,0.239245,3.592214
13965,2010-11-01,0,0.0,0.438133,468.058868,205.072141,0.944119,2.619514
13966,2010-11-01,0,0.0,0.541995,549.902832,298.044326,0.45772,4.372903
13968,2010-11-01,0,0.0,0.357414,454.107452,162.304564,0.232881,1.784219
13969,2010-11-01,1,1522.73,0.900484,1758.745728,1583.721783,0.265199,25.407057
13970,2010-11-01,1,558.0,0.519904,541.585632,281.572805,0.000563,3.414071
13971,2010-11-01,0,0.0,0.82681,763.477112,631.250198,0.516499,11.547719
13974,2010-11-01,0,0.0,0.327859,537.148499,176.10883,0.710801,0.005556
13975,2010-11-01,1,376.23,0.745626,1717.322632,1280.481207,0.484493,12.1618
13976,2010-11-01,0,0.0,0.476137,541.585632,257.868703,0.810045,3.525215
13977,2010-11-01,0,0.0,0.5635,726.220215,409.224794,0.994731,5.809211
13979,2010-11-01,1,1217.25,0.323993,537.148499,174.032211,0.451019,0.005747
13980,2010-11-01,0,0.0,0.643671,468.058868,301.275696,0.162393,4.108327
13981,2010-11-01,0,0.0,0.506115,542.322815,274.477948,0.469607,3.888323
13982,2010-11-01,1,903.8,0.500695,689.874817,345.41686,0.878849,4.686209
13983,2010-11-01,1,1104.21,0.679957,907.371216,616.97344,0.180058,9.781544
13984,2010-11-01,1,617.11,0.357047,454.107452,162.137483,0.498361,1.821089
13985,2010-11-01,1,854.65,0.810483,1379.022827,1117.674256,0.326173,16.705423
13988,2010-11-01,1,299.64,0.316342,537.148499,169.922514,0.698304,0.004484
13989,2010-11-01,0,0.0,0.614912,497.44455,305.884711,0.353204,4.999129
13992,2010-11-01,1,66.8,0.32001,454.107452,145.318972,0.318782,1.275393
13993,2010-11-01,1,1090.15,0.772736,907.371216,701.158465,0.57535,10.486227
13995,2010-11-01,1,387.3,0.819166,1018.253784,834.119337,0.278981,12.413123
13997,2010-11-01,0,0.0,0.450688,454.107452,204.660811,0.620075,3.337647
13998,2010-11-01,0,0.0,0.620654,468.058868,290.502739,0.820781,4.049227
13999,2010-11-01,1,1246.5,0.874707,1075.624268,940.856402,0.598368,18.407156
14000,2010-11-01,0,0.0,0.721621,567.476257,409.502663,0.014028,6.363133
14001,2010-11-01,1,737.84,0.874342,1158.61499,1013.025823,0.028331,20.047256
14003,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.430426,0.00303
14004,2010-11-01,1,834.66,0.737133,848.992615,625.820609,0.044826,9.441803
14006,2010-11-01,0,0.0,0.372962,537.148499,200.335744,0.738243,0.007937
14007,2010-11-01,0,0.0,0.306121,454.107452,139.011817,0.917151,1.303891
14008,2010-11-01,0,0.0,0.554701,747.959595,414.894259,0.219347,5.623733
14009,2010-11-01,0,0.0,0.500679,623.624939,312.235633,0.510112,4.559667
14010,2010-11-01,0,0.0,0.348545,537.148499,187.220403,0.782395,0.006135
14011,2010-11-01,0,0.0,0.407196,468.058868,190.591653,0.937834,2.167621
14013,2010-11-01,1,437.35,0.301775,537.148499,162.098046,0.62339,0.004525
14014,2010-11-01,1,1166.37,0.323993,537.148499,174.032211,0.339327,0.005747
14016,2010-11-01,1,1795.72,0.69732,2246.097168,1566.248843,0.791492,22.403889
14017,2010-11-01,0,0.0,0.345934,537.148499,185.817829,0.465874,0.005917
14018,2010-11-01,0,0.0,0.314007,531.478821,166.887848,0.353944,0.004115
14020,2010-11-01,0,0.0,0.514955,541.585632,278.89209,0.766449,3.528814
14021,2010-11-01,1,82.17,0.63432,747.959595,474.44545,0.764209,5.7769
14022,2010-11-01,0,0.0,0.499962,549.902832,274.930425,0.688003,4.033405
14025,2010-11-01,0,0.0,0.750598,745.60321,559.648092,0.22014,10.335329
14026,2010-11-01,0,0.0,0.486282,549.902832,267.408039,0.674654,3.780506
14028,2010-11-01,0,0.0,0.361038,537.148499,193.931239,0.221906,0.006757
14030,2010-11-01,1,1602.31,0.763202,1078.921021,823.434604,0.288475,11.701129
14031,2010-11-01,1,5241.04,0.900741,8145.106445,7336.630379,0.03851,91.642023
14032,2010-11-01,1,965.49,0.509883,541.585632,276.145116,0.855059,3.533573
14033,2010-11-01,0,0.0,0.359986,537.148499,193.365906,0.558701,0.006536
14035,2010-11-01,0,0.0,0.732513,966.25415,707.793579,0.860216,11.0713
14037,2010-11-01,1,111.8,0.411311,468.058868,192.517558,0.523781,2.102458
14038,2010-11-01,1,804.95,0.331714,531.478821,176.298974,0.494155,0.00369
14039,2010-11-01,0,0.0,0.322577,537.148499,173.271608,0.132348,0.00578
14040,2010-11-01,1,1178.9,0.884184,2355.628174,2082.809684,0.568003,39.5665
14042,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.40869,0.003096
14043,2010-11-01,0,0.0,0.355416,454.107452,161.397275,0.983791,1.894136
14044,2010-11-01,0,0.0,0.788022,1409.393433,1110.633504,0.059133,17.5737
14045,2010-11-01,1,2638.95,0.876517,2095.152344,1836.436224,0.405525,36.291333
14047,2010-11-01,1,765.62,0.82656,1025.833862,847.913126,0.535576,14.230333
14049,2010-11-01,1,2204.76,0.846082,2183.30249,1847.253955,0.416741,28.963712
14051,2010-11-01,1,3656.39,0.815567,1356.148315,1106.030169,0.181272,17.204067
14053,2010-11-01,1,141.25,0.40306,468.058868,188.655925,0.656678,2.219905
14055,2010-11-01,0,0.0,0.327627,537.148499,175.984555,0.850136,0.005714
14057,2010-11-01,1,1244.52,0.524457,549.902832,288.400594,0.726525,4.350358
14058,2010-11-01,0,0.0,0.373582,459.884003,171.804354,0.432188,1.996267
14060,2010-11-01,1,2098.6,0.874158,1158.61499,1012.812095,0.943172,21.310832
14061,2010-11-01,0,0.0,0.473278,549.902832,260.25687,0.31694,4.149524
14062,2010-11-01,1,7932.39,0.856376,2198.591797,1882.820785,0.120612,39.663623
14063,2010-11-01,0,0.0,0.537269,7324.266113,3935.102223,0.932256,88.996558
14064,2010-11-01,0,0.0,0.865397,693.348816,600.022078,0.369504,12.623414
14065,2010-11-01,1,156.75,0.699183,828.392212,579.198098,0.024444,8.4677
14068,2010-11-01,1,265.85,0.314015,537.148499,168.672785,0.481093,0.004975
14069,2010-11-01,0,0.0,0.381003,454.107452,173.016154,0.421146,1.613329
14070,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.933335,0.003546
14072,2010-11-01,0,0.0,0.324506,531.478821,172.468038,0.288089,0.003788
14074,2010-11-01,0,0.0,0.301775,537.148499,162.098046,0.84616,0.004525
14075,2010-11-01,0,0.0,0.700148,761.304077,533.025439,0.725251,9.8261
14078,2010-11-01,1,136.24,0.380569,454.107452,172.819278,0.150255,1.602989
14079,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.637508,0.003571
14080,2010-11-01,0,0.0,0.550128,539.230896,296.645792,0.160585,4.345209
14081,2010-11-01,1,423.52,0.550834,1044.919678,575.576941,0.649181,9.8149
14083,2010-11-01,1,444.36,0.28645,461.889679,132.308258,0.731882,0.660374
14084,2010-11-01,0,0.0,0.361599,533.075867,192.759602,0.056103,2.014091
14085,2010-11-01,1,2480.15,0.837794,1227.614014,1028.488124,0.485826,17.919037
14086,2010-11-01,0,0.0,0.319838,454.107452,145.240928,0.831371,0.916167
14087,2010-11-01,0,0.0,0.507768,601.885559,305.618338,0.951554,5.0256
14088,2010-11-01,1,7544.91,0.680352,9533.818359,6486.352202,0.045953,89.71878
14091,2010-11-01,0,0.0,0.328746,531.478821,174.721279,0.524533,0.003968
14092,2010-11-01,1,1373.93,0.818124,1025.833862,839.259057,0.026912,12.254841
14094,2010-11-01,0,0.0,0.514871,541.585632,278.846873,0.318919,3.644727
14095,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.344409,0.003125
14097,2010-11-01,0,0.0,0.463047,541.585632,250.779597,0.04783,3.421258
14099,2010-11-01,1,1296.98,0.692688,692.162903,479.452656,0.939251,7.613777
14101,2010-11-01,1,1304.8,0.843736,1805.884521,1523.689637,0.469118,24.855
14103,2010-11-01,0,0.0,0.324506,531.478821,172.468038,0.931209,0.003802
14104,2010-11-01,1,156.62,0.367164,537.148499,197.221611,0.987893,0.006849
14105,2010-11-01,0,0.0,0.804261,1889.606689,1519.737218,0.897353,27.489167
14106,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.364829,0.002985
14107,2010-11-01,1,363.24,0.749556,1126.624756,844.468385,0.981239,13.136239
14108,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.72394,0.00304
14110,2010-11-01,0,0.0,0.858521,1705.549316,1464.250572,0.274065,26.999203
14112,2010-11-01,0,0.0,0.809163,1053.616333,852.546888,0.044793,13.866608
14113,2010-11-01,1,1767.16,0.810931,1242.874756,1007.88618,0.340058,15.859733
14114,2010-11-01,1,333.93,0.574686,439.092133,252.340025,0.410906,4.1941
14115,2010-11-01,0,0.0,0.584057,747.959595,436.851147,0.827062,5.558801
14118,2010-11-01,0,0.0,0.53238,747.959595,398.198976,0.972462,5.122962
14119,2010-11-01,1,116.89,0.325277,531.478821,172.877794,0.681669,0.003165
14120,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.55136,0.0001
14122,2010-11-01,0,0.0,0.474012,456.626556,216.446338,0.931636,3.0583
14123,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.611413,0.003021
14126,2010-11-01,0,0.0,0.570339,747.959595,426.5904,0.555404,5.18711
14127,2010-11-01,1,707.25,0.596971,747.959595,446.510164,0.43974,5.374678
14128,2010-11-01,0,0.0,0.361038,537.148499,193.931239,0.87249,0.006711
14129,2010-11-01,1,470.46,0.669406,586.191528,392.400025,0.384848,6.889868
14130,2010-11-01,1,815.05,0.52023,958.798279,498.795832,0.106869,7.605167
14131,2010-11-01,0,0.0,0.328746,531.478821,174.721279,0.080156,0.004065
14133,2010-11-01,1,318.0,0.325277,531.478821,172.877794,0.934719,0.003021
14134,2010-11-01,1,1505.8,0.835583,2137.350586,1785.934516,0.002254,36.2899
14135,2010-11-01,1,1960.96,0.752251,1202.19751,904.353876,0.001298,12.853119
14136,2010-11-01,1,359.84,0.359986,537.148499,193.365906,0.688342,0.006579
14137,2010-11-01,0,0.0,0.322297,531.478821,171.293778,0.507663,0.003413
14139,2010-11-01,0,0.0,0.401602,468.058868,187.973366,0.342785,2.312164
14142,2010-11-01,1,311.81,0.314722,531.478821,167.268025,0.282324,0.004098
14144,2010-11-01,0,0.0,0.29607,454.107452,134.44741,0.95811,0.817905
14145,2010-11-01,0,0.0,0.644224,1253.95166,807.82594,0.495434,12.397544
14146,2010-11-01,1,3387.74,0.779273,1155.142456,900.171383,0.978868,17.817056
14147,2010-11-01,1,284.5,0.699378,505.394623,353.461759,0.291704,5.525571
14148,2010-11-01,0,0.0,0.466287,534.005615,248.9999,0.007913,3.674233
14151,2010-11-01,0,0.0,0.331714,531.478821,176.298974,0.581548,0.00369
14152,2010-11-01,1,354.96,0.745444,725.031555,540.47029,0.087061,8.22161
14153,2010-11-01,0,0.0,0.458563,499.029846,228.836818,0.543662,2.846346
14154,2010-11-01,1,1707.88,0.772511,1438.898438,1111.564678,0.856057,16.763019
14156,2010-11-01,1,27863.22,0.900644,40358.09375,36348.257736,0.333967,108.66878
14157,2010-11-01,1,195.7,0.423871,468.058868,198.39642,0.030806,2.619167
14159,2010-11-01,1,549.33,0.726281,870.942139,632.548964,0.673664,10.206867
14160,2010-11-01,0,0.0,0.309557,537.148499,166.278004,0.694085,0.004808
14161,2010-11-01,1,283.15,0.784887,907.371216,712.183676,0.056424,10.683127
14163,2010-11-01,0,0.0,0.373582,459.884003,171.804354,0.742649,2.003767
14166,2010-11-01,0,0.0,0.360038,454.107452,163.495766,0.587072,1.921209
14167,2010-11-01,1,148.35,0.431989,468.058868,202.196134,0.24294,2.500129
14168,2010-11-01,0,0.0,0.324853,454.107452,147.518363,0.652059,1.230556
14169,2010-11-01,0,0.0,0.699386,692.162903,484.089277,0.780563,7.250814
14171,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.812234,0.003049
14172,2010-11-01,0,0.0,0.314015,537.148499,168.672785,0.981539,0.004926
14173,2010-11-01,0,0.0,0.306878,531.478821,163.099247,0.17456,0.004184
14175,2010-11-01,1,322.58,0.845951,2094.543945,1771.882055,0.486382,28.4056
14177,2010-11-01,1,808.85,0.360526,454.107452,163.717376,0.970363,1.779262
14180,2010-11-01,1,1944.9,0.849811,692.703613,588.667213,0.427145,9.622633
14181,2010-11-01,0,0.0,0.27841,439.092133,122.247785,0.044345,1.5695
14182,2010-11-01,0,0.0,0.64143,505.394623,324.175327,0.369303,5.04109
14183,2010-11-01,0,0.0,0.564175,439.092133,247.724679,0.025507,3.894511
14186,2010-11-01,0,0.0,0.731563,578.92157,423.517471,0.872242,6.7054
14187,2010-11-01,0,0.0,0.361657,454.107452,164.231157,0.755619,1.749085
14190,2010-11-01,0,0.0,0.324506,531.478821,172.468038,0.082693,0.003788
14191,2010-11-01,1,117.0,0.325277,531.478821,172.877794,0.060363,0.003067
14194,2010-11-01,1,512.58,0.843165,1849.818604,1559.702893,0.431601,26.1155
14195,2010-11-01,0,0.0,0.541995,553.117981,299.786919,0.181613,4.409027
14197,2010-11-01,0,0.0,0.527292,558.798157,294.649791,0.717196,4.5255
14198,2010-11-01,1,240.6,0.411311,468.058868,192.517558,0.52354,2.101133
14199,2010-11-01,0,0.0,0.710451,723.192078,513.792882,0.207035,7.904119
14200,2010-11-01,0,0.0,0.310823,537.148499,166.958109,0.548563,0.004651
14201,2010-11-01,1,67.24,0.351917,453.043549,159.433801,0.19899,2.264357
14202,2010-11-01,1,514.55,0.354567,537.148499,190.454931,0.074876,0.006494
14204,2010-11-01,0,0.0,0.391216,468.058868,183.112045,0.338548,2.1811
14205,2010-11-01,1,608.1,0.688977,692.162903,476.884355,0.203239,7.205868
14207,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.893889,0.003509
14208,2010-11-01,0,0.0,0.361038,537.148499,193.931239,0.425446,0.006711
14209,2010-11-01,1,1026.45,0.825812,985.710571,814.011363,0.530437,11.930733
14210,2010-11-01,1,668.61,0.862063,981.845276,846.412886,0.991341,12.399012
14211,2010-11-01,0,0.0,0.765619,708.970764,542.801794,0.281509,10.037911
14212,2010-11-01,0,0.0,0.624163,1225.460938,764.887066,0.458975,11.719856
14213,2010-11-01,0,0.0,0.511766,1338.922363,685.215466,0.776696,12.922
14215,2010-11-01,1,922.11,0.438673,468.058868,205.324877,0.448141,2.529706
14216,2010-11-01,0,0.0,0.433471,534.005615,231.475941,0.515514,3.690733
14217,2010-11-01,1,668.13,0.714598,570.314026,407.545529,0.91531,6.060467
14219,2010-11-01,0,0.0,0.685498,557.18219,381.947415,0.994062,6.581757
14220,2010-11-01,1,312.98,0.355723,537.148499,191.075978,0.985725,0.006061
14221,2010-11-01,1,312.95,0.821673,1091.49707,896.853558,0.586766,17.806677
14224,2010-11-01,1,298.9,0.582516,454.107452,264.525005,0.968142,3.79181
14225,2010-11-01,0,0.0,0.76768,766.6922,588.574454,0.386002,8.92685
14226,2010-11-01,0,0.0,0.668951,914.105042,611.491279,0.334685,8.229041
14227,2010-11-01,0,0.0,0.760675,1078.921021,820.707737,0.24392,11.116533
14228,2010-11-01,0,0.0,0.695624,692.162903,481.48488,0.540005,7.673071
14229,2010-11-01,1,456.97,0.844055,1017.666748,858.966747,0.10749,13.4684
14230,2010-11-01,0,0.0,0.72446,575.056274,416.60514,0.826948,6.073303
14231,2010-11-01,0,0.0,0.48597,541.585632,263.19412,0.100469,3.619933
14233,2010-11-01,1,100.85,0.503792,623.624939,314.177229,0.885686,4.559373
14235,2010-11-01,0,0.0,0.600697,575.056274,345.434599,0.298797,6.065117
14236,2010-11-01,1,189.3,0.808935,985.710571,797.375719,0.286656,12.179283
14237,2010-11-01,1,161.0,0.33151,537.148499,178.069973,0.084274,0.005319
14238,2010-11-01,1,146.85,0.340707,531.478821,181.078624,0.86958,0.003846
14239,2010-11-01,1,159.6,0.80587,687.555908,554.080656,0.610418,8.853583
14240,2010-11-01,0,0.0,0.576939,549.902832,317.260194,0.279553,4.119119
14241,2010-11-01,0,0.0,0.322297,531.478821,171.293778,0.159962,0.003401
