user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
14609,2010-11-01,0.585872,589.824219,345.561252
14610,2010-11-01,0.307934,606.555115,186.778805
14611,2010-11-01,0.453185,667.298706,302.410057
14612,2010-11-01,0.527357,1110.692505,585.731711
14613,2010-11-01,0.314008,690.099792,216.696867
14615,2010-11-01,0.748277,602.875977,451.118183
14616,2010-11-01,0.356032,690.099792,245.697892
14617,2010-11-01,0.271216,584.756226,158.595098
14618,2010-11-01,0.629242,619.112793,389.571896
14619,2010-11-01,0.341199,690.099792,235.46133
14621,2010-11-01,0.527836,611.211426,322.619572
14623,2010-11-01,0.488441,658.388428,321.583604
14624,2010-11-01,0.374042,584.756226,218.723542
14625,2010-11-01,0.818491,1096.713135,897.650143
14626,2010-11-01,0.690989,828.39624,572.41265
14627,2010-11-01,0.301539,690.099792,208.091904
14628,2010-11-01,0.565466,950.570801,537.515353
14630,2010-11-01,0.435881,667.298706,290.86308
14631,2010-11-01,0.644805,798.011658,514.562079
14634,2010-11-01,0.623759,589.824219,367.908335
14635,2010-11-01,0.47638,589.824219,280.980578
14637,2010-11-01,0.314008,690.099792,216.696867
14639,2010-11-01,0.641522,1180.049438,757.027278
14640,2010-11-01,0.668131,788.821167,527.036193
14643,2010-11-01,0.291191,690.099792,200.950718
14644,2010-11-01,0.803045,1197.510742,961.654552
14645,2010-11-01,0.301355,690.099792,207.965076
14646,2010-11-01,0.894796,48870.027344,43728.708325
14647,2010-11-01,0.371229,690.099792,256.185257
14648,2010-11-01,0.85138,1072.937134,913.476743
14649,2010-11-01,0.437107,611.60791,267.3383
14650,2010-11-01,0.315737,690.099792,217.890179
14651,2010-11-01,0.385636,589.824219,227.457695
14653,2010-11-01,0.456153,778.23468,354.994309
14654,2010-11-01,0.305029,690.099792,210.500407
14655,2010-11-01,0.500621,821.137512,411.078323
14656,2010-11-01,0.636664,585.846985,372.987628
14657,2010-11-01,0.680561,671.440308,456.956099
14662,2010-11-01,0.547288,775.930908,424.657875
14663,2010-11-01,0.518691,649.795227,337.043135
14665,2010-11-01,0.531254,985.883118,523.754375
14667,2010-11-01,0.898404,4606.791016,4138.760354
14668,2010-11-01,0.33537,588.733459,197.443563
14669,2010-11-01,0.28945,690.099792,199.749645
14670,2010-11-01,0.305029,690.099792,210.500407
14671,2010-11-01,0.360723,690.099792,248.934812
14672,2010-11-01,0.408456,592.127991,241.858282
14673,2010-11-01,0.515622,807.629395,416.431328
14674,2010-11-01,0.387625,589.824219,228.630488
14676,2010-11-01,0.651463,2865.30542,1866.641341
14677,2010-11-01,0.315737,690.099792,217.890179
14678,2010-11-01,0.313573,690.099792,216.396798
14679,2010-11-01,0.428354,821.137512,351.737882
14680,2010-11-01,0.884178,3490.357666,3086.099097
14681,2010-11-01,0.314848,690.099792,217.276608
14682,2010-11-01,0.545659,1114.669556,608.228979
14683,2010-11-01,0.315737,690.099792,217.890179
14685,2010-11-01,0.313099,690.099792,216.069313
14686,2010-11-01,0.712461,680.72644,484.991349
14687,2010-11-01,0.351424,690.099792,242.517301
14688,2010-11-01,0.864323,1053.933594,910.939327
14690,2010-11-01,0.422906,592.882385,250.733804
14692,2010-11-01,0.853477,739.955383,631.535045
14693,2010-11-01,0.842902,799.557007,673.948102
14694,2010-11-01,0.291191,690.099792,200.950718
14695,2010-11-01,0.516573,952.874573,492.229471
14696,2010-11-01,0.511928,698.676453,357.671895
14699,2010-11-01,0.615452,589.824219,363.00826
14700,2010-11-01,0.615794,988.917847,608.969505
14701,2010-11-01,0.821103,1139.63501,935.757468
14702,2010-11-01,0.867617,1050.731201,911.632219
14704,2010-11-01,0.351537,595.454285,209.324161
14706,2010-11-01,0.291191,690.099792,200.950718
14707,2010-11-01,0.297336,588.733459,175.051812
14708,2010-11-01,0.65257,801.988892,523.354044
14709,2010-11-01,0.843768,1087.550293,917.640232
14710,2010-11-01,0.488372,588.733459,287.521117
14712,2010-11-01,0.570008,743.133789,423.591836
14713,2010-11-01,0.612991,589.824219,361.556657
14714,2010-11-01,0.452226,634.62384,286.9931
14715,2010-11-01,0.566313,608.907654,344.832576
14716,2010-11-01,0.430551,611.60791,263.328657
14717,2010-11-01,0.305029,690.099792,210.500407
14718,2010-11-01,0.432129,566.059692,244.610751
14722,2010-11-01,0.579983,608.907654,353.156389
14723,2010-11-01,0.342649,588.733459,201.728681
14724,2010-11-01,0.315737,690.099792,217.890179
14725,2010-11-01,0.3538,690.099792,244.157519
14726,2010-11-01,0.304424,690.099792,210.083122
14727,2010-11-01,0.351048,690.099792,242.258431
14728,2010-11-01,0.354461,582.569458,206.497946
14729,2010-11-01,0.291911,690.099792,201.44798
14732,2010-11-01,0.38509,589.824219,227.13537
14734,2010-11-01,0.807657,842.299072,680.288554
14735,2010-11-01,0.8861,1919.836426,1701.167101
14736,2010-11-01,0.558334,589.824219,329.318857
14738,2010-11-01,0.331677,690.099792,228.890561
14739,2010-11-01,0.88711,2289.596191,2031.123499
14740,2010-11-01,0.753235,1068.868774,805.109659
14741,2010-11-01,0.443609,667.151978,295.954551
14742,2010-11-01,0.499833,828.932373,414.328141
14743,2010-11-01,0.315737,690.099792,217.890179
14744,2010-11-01,0.573897,799.800537,459.003029
14745,2010-11-01,0.574473,602.875977,346.336118
14746,2010-11-01,0.699291,789.444092,552.051469
14748,2010-11-01,0.755455,602.875977,455.445759
14749,2010-11-01,0.429139,658.388428,282.540242
14750,2010-11-01,0.305029,690.099792,210.500407
14751,2010-11-01,0.314008,690.099792,216.696867
14753,2010-11-01,0.451219,658.388428,297.077234
14754,2010-11-01,0.573451,743.280518,426.234778
14755,2010-11-01,0.846845,1440.201294,1219.627867
14756,2010-11-01,0.558008,1490.783691,831.869246
14758,2010-11-01,0.529176,950.570801,503.019536
14761,2010-11-01,0.401326,589.824219,236.711785
14762,2010-11-01,0.300061,690.099792,207.072233
14763,2010-11-01,0.301539,690.099792,208.091904
14766,2010-11-01,0.823423,1654.803467,1362.604034
14767,2010-11-01,0.452198,667.298706,301.751144
14769,2010-11-01,0.747825,1276.321167,954.464772
14770,2010-11-01,0.622848,624.659668,389.068288
14771,2010-11-01,0.277949,690.099792,191.812285
14773,2010-11-01,0.315737,690.099792,217.890179
14774,2010-11-01,0.36836,690.099792,254.205375
14776,2010-11-01,0.736638,888.596008,654.57329
14777,2010-11-01,0.488108,684.844849,334.277984
14781,2010-11-01,0.301539,690.099792,208.091904
14783,2010-11-01,0.311827,690.099792,215.191667
14786,2010-11-01,0.351424,690.099792,242.517301
14787,2010-11-01,0.363134,588.733459,213.789194
14788,2010-11-01,0.324683,690.099792,224.063436
14790,2010-11-01,0.506584,818.058838,414.415844
14791,2010-11-01,0.296986,690.099792,204.950192
14793,2010-11-01,0.357949,690.099792,247.020796
14794,2010-11-01,0.656423,646.592896,424.438566
14796,2010-11-01,0.754722,724.367676,546.695961
14797,2010-11-01,0.444887,658.388428,292.908567
14798,2010-11-01,0.363185,690.099792,250.633766
14799,2010-11-01,0.305029,690.099792,210.500407
14800,2010-11-01,0.784797,1607.139893,1261.278548
14802,2010-11-01,0.750688,1210.769531,908.909922
14805,2010-11-01,0.533211,566.059692,301.829373
14806,2010-11-01,0.350981,588.733459,206.634457
14807,2010-11-01,0.304424,690.099792,210.083122
14809,2010-11-01,0.277949,690.099792,191.812285
14810,2010-11-01,0.553757,588.586731,325.934297
14812,2010-11-01,0.318631,690.099792,219.886942
14813,2010-11-01,0.291748,690.099792,201.33539
14814,2010-11-01,0.316766,690.099792,218.600241
14817,2010-11-01,0.649555,1227.19751,797.13203
14818,2010-11-01,0.584243,589.824219,344.600881
14819,2010-11-01,0.393537,608.907654,239.627904
14820,2010-11-01,0.529048,655.278564,346.673545
14821,2010-11-01,0.283453,690.099792,195.610531
14822,2010-11-01,0.405494,608.907654,246.908623
14824,2010-11-01,0.648332,1046.853638,678.709142
14825,2010-11-01,0.852931,750.921753,640.484477
14826,2010-11-01,0.316766,690.099792,218.600241
14827,2010-11-01,0.307966,690.099792,212.527238
14828,2010-11-01,0.780748,1245.435791,972.370973
14829,2010-11-01,0.452556,667.298706,301.989887
14831,2010-11-01,0.314008,690.099792,216.696867
14832,2010-11-01,0.289421,690.099792,199.729175
14833,2010-11-01,0.282719,588.733459,166.446034
14834,2010-11-01,0.471834,796.644653,375.884193
14835,2010-11-01,0.36836,690.099792,254.205375
14837,2010-11-01,0.791198,1096.460449,867.516822
14838,2010-11-01,0.560497,985.883118,552.585004
14839,2010-11-01,0.486739,658.241699,320.391606
14840,2010-11-01,0.370024,690.099792,255.353463
14841,2010-11-01,0.450143,818.83374,368.592595
14843,2010-11-01,0.403475,589.824219,237.979382
14844,2010-11-01,0.85944,1838.175171,1579.801753
14845,2010-11-01,0.291408,690.099792,201.100418
14846,2010-11-01,0.510378,839.047791,428.231838
14847,2010-11-01,0.512148,1010.930908,517.746519
14848,2010-11-01,0.393367,643.534119,253.145145
14849,2010-11-01,0.83203,1834.243896,1526.146006
14850,2010-11-01,0.782029,1146.224121,896.379979
14851,2010-11-01,0.289421,690.099792,199.729175
14852,2010-11-01,0.886203,1412.839722,1252.062387
14853,2010-11-01,0.480949,667.298706,320.936759
14854,2010-11-01,0.429258,658.388428,282.618655
14855,2010-11-01,0.621602,3943.082764,2451.030034
14857,2010-11-01,0.683289,989.692749,676.246087
14858,2010-11-01,0.380468,589.824219,224.40934
14859,2010-11-01,0.351375,690.099792,242.483883
14861,2010-11-01,0.766397,590.164001,452.299836
14864,2010-11-01,0.301539,690.099792,208.091904
14865,2010-11-01,0.305029,690.099792,210.500407
14866,2010-11-01,0.891525,6268.398926,5588.435854
14867,2010-11-01,0.352279,690.099792,243.107393
14868,2010-11-01,0.617552,839.375549,518.35837
14869,2010-11-01,0.46824,835.845459,391.376099
14870,2010-11-01,0.790036,809.12146,639.235376
14871,2010-11-01,0.354675,588.733459,208.809289
14872,2010-11-01,0.443453,658.388428,291.9643
14873,2010-11-01,0.28945,690.099792,199.749645
14874,2010-11-01,0.357949,690.099792,247.020796
14875,2010-11-01,0.572517,1391.687622,796.765346
14876,2010-11-01,0.352522,597.758057,210.722693
14877,2010-11-01,0.452338,589.67749,266.733377
14878,2010-11-01,0.859334,698.723511,600.436981
14879,2010-11-01,0.314008,690.099792,216.696867
14882,2010-11-01,0.620436,726.818176,450.943908
14884,2010-11-01,0.307966,690.099792,212.527238
14885,2010-11-01,0.691571,976.07489,675.025509
14890,2010-11-01,0.291191,690.099792,200.950718
14891,2010-11-01,0.665459,667.463074,444.169389
14892,2010-11-01,0.314008,690.099792,216.696867
14893,2010-11-01,0.291191,690.099792,200.950718
14894,2010-11-01,0.556465,818.83374,455.652363
14895,2010-11-01,0.540772,4368.610352,2362.422754
14896,2010-11-01,0.409319,713.818298,292.179678
14897,2010-11-01,0.608325,1180.049438,717.854124
14898,2010-11-01,0.742739,724.514404,538.1249
14900,2010-11-01,0.319844,606.555115,194.003166
14901,2010-11-01,0.719936,577.484558,415.751768
14902,2010-11-01,0.364321,690.099792,251.418139
14904,2010-11-01,0.584801,799.800537,467.723914
14905,2010-11-01,0.679375,668.330444,454.047067
14906,2010-11-01,0.316761,588.733459,186.487719
14907,2010-11-01,0.847246,1276.308594,1081.347107
14908,2010-11-01,0.349951,588.733459,206.027647
14909,2010-11-01,0.474911,658.388428,312.675703
14911,2010-11-01,0.899705,34173.859375,30746.408161
14912,2010-11-01,0.315737,690.099792,217.890179
14913,2010-11-01,0.835168,1800.372803,1503.613595
14914,2010-11-01,0.301539,690.099792,208.091904
14915,2010-11-01,0.755237,598.898743,452.310447
14916,2010-11-01,0.495278,833.020813,412.576994
14917,2010-11-01,0.324683,690.099792,224.063436
14918,2010-11-01,0.865621,2166.151367,1875.066032
14919,2010-11-01,0.370024,690.099792,255.353463
14920,2010-11-01,0.338007,690.099792,233.258462
14922,2010-11-01,0.511586,818.83374,418.904132
14924,2010-11-01,0.291748,690.099792,201.33539
14925,2010-11-01,0.301539,690.099792,208.091904
14926,2010-11-01,0.318631,690.099792,219.886942
14928,2010-11-01,0.297652,690.099792,205.409671
14929,2010-11-01,0.559298,985.883118,551.402751
14930,2010-11-01,0.507972,1016.226257,516.214584
14933,2010-11-01,0.785113,1285.80127,1009.498922
14934,2010-11-01,0.731101,989.692749,723.565523
14935,2010-11-01,0.291191,690.099792,200.950718
14936,2010-11-01,0.619403,1976.487427,1224.241555
14938,2010-11-01,0.331677,690.099792,228.890561
14939,2010-11-01,0.301539,690.099792,208.091904
14940,2010-11-01,0.475602,667.151978,317.29849
14941,2010-11-01,0.313573,690.099792,216.396798
14942,2010-11-01,0.315737,690.099792,217.890179
14943,2010-11-01,0.310917,690.099792,214.564027
14944,2010-11-01,0.797746,1295.899902,1033.799504
14945,2010-11-01,0.334978,582.569458,195.14777
14947,2010-11-01,0.352279,690.099792,243.107393
14949,2010-11-01,0.41119,589.824219,242.529555
14952,2010-11-01,0.874376,2072.214355,1811.893881
14953,2010-11-01,0.751494,724.367676,544.358113
14954,2010-11-01,0.305029,690.099792,210.500407
14955,2010-11-01,0.305029,690.099792,210.500407
14956,2010-11-01,0.580466,1490.783691,865.349682
14957,2010-11-01,0.314848,690.099792,217.276608
14958,2010-11-01,0.324683,690.099792,224.063436
14961,2010-11-01,0.868887,3404.394287,2958.033541
14962,2010-11-01,0.370024,690.099792,255.353463
14963,2010-11-01,0.813675,845.273499,687.778135
14966,2010-11-01,0.305029,690.099792,210.500407
14967,2010-11-01,0.804069,816.376221,656.423068
14968,2010-11-01,0.480022,667.298706,320.318325
14969,2010-11-01,0.305029,690.099792,210.500407
14970,2010-11-01,0.473512,796.644653,377.220953
14975,2010-11-01,0.428638,589.824219,252.821015
14977,2010-11-01,0.305029,690.099792,210.500407
14978,2010-11-01,0.694747,671.440308,466.481215
14979,2010-11-01,0.305029,690.099792,210.500407
14980,2010-11-01,0.305029,690.099792,210.500407
14981,2010-11-01,0.475546,658.388428,313.093938
14982,2010-11-01,0.309912,690.099792,213.870266
14983,2010-11-01,0.314008,690.099792,216.696867
14984,2010-11-01,0.351424,690.099792,242.517301
14986,2010-11-01,0.314008,690.099792,216.696867
14987,2010-11-01,0.305029,690.099792,210.500407
14988,2010-11-01,0.485997,667.298706,324.305281
14989,2010-11-01,0.311827,690.099792,215.191667
14990,2010-11-01,0.291748,690.099792,201.33539
14991,2010-11-01,0.457735,667.298706,305.445952
14992,2010-11-01,0.400846,589.824219,236.428586
14993,2010-11-01,0.33384,690.099792,230.382658
14994,2010-11-01,0.427053,589.824219,251.886102
14996,2010-11-01,0.578462,619.887695,358.581418
14997,2010-11-01,0.304424,690.099792,210.083122
14998,2010-11-01,0.463065,589.824219,273.126771
14999,2010-11-01,0.315737,690.099792,217.890179
15002,2010-11-01,0.454535,818.83374,372.188747
15003,2010-11-01,0.370607,589.824219,218.592979
15005,2010-11-01,0.872487,1233.054932,1075.824271
15006,2010-11-01,0.469591,658.388428,309.173146
15008,2010-11-01,0.444582,616.646973,274.150113
15011,2010-11-01,0.444128,585.846985,260.191221
15012,2010-11-01,0.313099,690.099792,216.069313
15013,2010-11-01,0.406045,608.907654,247.243958
15015,2010-11-01,0.408759,589.824219,241.096154
15016,2010-11-01,0.37939,589.824219,223.773209
15021,2010-11-01,0.40994,611.60791,250.722287
15022,2010-11-01,0.314008,690.099792,216.696867
15023,2010-11-01,0.748742,1210.769531,906.554529
15024,2010-11-01,0.601206,911.376465,547.92468
15025,2010-11-01,0.336142,690.099792,231.971362
15026,2010-11-01,0.473858,667.298706,316.204895
15027,2010-11-01,0.33384,690.099792,230.382658
15029,2010-11-01,0.291191,690.099792,200.950718
15030,2010-11-01,0.559839,594.496277,332.82247
15031,2010-11-01,0.370024,690.099792,255.353463
15032,2010-11-01,0.81171,2331.546143,1892.540101
15034,2010-11-01,0.750645,1227.303589,921.269498
15038,2010-11-01,0.51918,564.968872,293.320802
15039,2010-11-01,0.900277,7717.150879,6947.575335
15040,2010-11-01,0.341199,690.099792,235.46133
15041,2010-11-01,0.353055,588.733459,207.855464
15042,2010-11-01,0.324683,690.099792,224.063436
15043,2010-11-01,0.798881,1285.80127,1027.202437
15044,2010-11-01,0.868889,1233.054932,1071.388235
15046,2010-11-01,0.804083,842.299072,677.278187
15050,2010-11-01,0.770793,2028.842896,1563.816931
15051,2010-11-01,0.671935,929.778076,624.750041
15055,2010-11-01,0.332085,588.733459,195.509375
15056,2010-11-01,0.366135,597.758057,218.859854
15057,2010-11-01,0.513493,1090.893555,560.165957
15058,2010-11-01,0.483958,655.278564,317.126999
15059,2010-11-01,0.705082,684.939392,482.93838
15061,2010-11-01,0.896621,26079.863281,23383.761681
15062,2010-11-01,0.616584,805.191223,496.468239
15064,2010-11-01,0.622515,753.50354,469.067114
15065,2010-11-01,0.334258,566.059692,189.210215
15067,2010-11-01,0.473733,1457.450439,690.442003
15068,2010-11-01,0.489455,658.241699,322.180008
15070,2010-11-01,0.315737,690.099792,217.890179
15071,2010-11-01,0.327257,690.099792,225.839806
15072,2010-11-01,0.44007,589.824219,259.563676
15073,2010-11-01,0.579753,904.121704,524.166831
15074,2010-11-01,0.672342,900.330017,605.329323
15076,2010-11-01,0.546602,671.440308,367.010534
15077,2010-11-01,0.526783,1549.485474,816.24267
15078,2010-11-01,0.89807,2835.276367,2546.27563
15079,2010-11-01,0.654405,724.514404,474.125927
15080,2010-11-01,0.683411,671.440308,458.869511
15081,2010-11-01,0.825417,720.53717,594.743945
15082,2010-11-01,0.307966,690.099792,212.527238
15084,2010-11-01,0.306055,690.099792,211.208665
15085,2010-11-01,0.305029,690.099792,210.500407
15086,2010-11-01,0.335685,690.099792,231.655925
15091,2010-11-01,0.310865,690.099792,214.527669
15092,2010-11-01,0.464702,667.298706,310.095233
15093,2010-11-01,0.89699,2315.81958,2077.26638
15094,2010-11-01,0.272234,588.733459,160.273254
15095,2010-11-01,0.825448,1090.752686,900.359775
15097,2010-11-01,0.316387,690.099792,218.338618
15100,2010-11-01,0.305029,690.099792,210.500407
15101,2010-11-01,0.507842,804.292664,408.453796
15102,2010-11-01,0.352279,690.099792,243.107393
15105,2010-11-01,0.450228,822.036072,370.103707
15107,2010-11-01,0.608024,589.824219,358.627217
15109,2010-11-01,0.313573,690.099792,216.396798
15110,2010-11-01,0.597485,693.159973,414.152761
15111,2010-11-01,0.493387,877.112854,432.755882
15112,2010-11-01,0.291748,690.099792,201.33539
