user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
14384,2011-02-01,0.261391,1017.342651,265.924571
14388,2011-02-01,0.674127,1010.845947,681.439035
14389,2011-02-01,0.404128,648.063171,261.900751
14390,2011-02-01,0.754466,1238.883423,934.695082
14391,2011-02-01,0.222729,754.439148,168.035394
14392,2011-02-01,0.32962,710.146362,234.07851
14394,2011-02-01,0.219516,754.439148,165.611261
14395,2011-02-01,0.830809,926.042114,769.364204
14396,2011-02-01,0.291786,585.658936,170.887249
14398,2011-02-01,0.378789,624.291565,236.474697
14399,2011-02-01,0.552045,632.561646,349.202792
14400,2011-02-01,0.434363,786.677002,341.703745
14401,2011-02-01,0.790035,762.197021,602.162209
14402,2011-02-01,0.151042,754.439148,113.952188
14403,2011-02-01,0.225119,754.439148,169.838663
14404,2011-02-01,0.580805,570.267029,331.213729
14405,2011-02-01,0.372265,571.171631,212.627339
14408,2011-02-01,0.291658,793.419006,231.407375
14409,2011-02-01,0.83546,926.042114,773.670966
14410,2011-02-01,0.429192,1205.23877,517.278334
14412,2011-02-01,0.477585,931.060486,444.660422
14413,2011-02-01,0.520587,552.014832,287.371623
14414,2011-02-01,0.630882,1073.149902,677.030714
14415,2011-02-01,0.847942,1941.467163,1646.250938
14417,2011-02-01,0.465088,786.677002,365.873911
14419,2011-02-01,0.511424,588.161987,300.800121
14420,2011-02-01,0.44811,700.125061,313.732995
14421,2011-02-01,0.239274,754.439148,180.517512
14422,2011-02-01,0.608448,1079.587524,656.873378
14423,2011-02-01,0.324902,906.153503,294.411027
14425,2011-02-01,0.329071,710.146362,233.688761
14426,2011-02-01,0.796887,1401.193237,1116.592049
14427,2011-02-01,0.265093,768.661072,203.766388
14428,2011-02-01,0.358758,553.276672,198.492282
14429,2011-02-01,0.439452,786.677002,345.706695
14430,2011-02-01,0.244528,754.439148,184.481567
14431,2011-02-01,0.320833,585.658936,187.898947
14433,2011-02-01,0.30788,793.419006,244.2775
14435,2011-02-01,0.261391,1017.342651,265.924571
14436,2011-02-01,0.220566,754.439148,166.403304
14437,2011-02-01,0.430453,557.09552,239.803239
14439,2011-02-01,0.61812,2591.181885,1601.660086
14440,2011-02-01,0.873616,1814.961914,1585.580588
14441,2011-02-01,0.428676,753.633911,323.064596
14442,2011-02-01,0.805737,1462.565063,1178.44265
14443,2011-02-01,0.616827,952.158325,587.317411
14444,2011-02-01,0.327679,749.312195,245.534175
14445,2011-02-01,0.327679,749.312195,245.534175
14446,2011-02-01,0.374276,571.171631,213.775642
14447,2011-02-01,0.441803,786.677002,347.556201
14448,2011-02-01,0.329283,585.658936,192.847608
14449,2011-02-01,0.751089,958.100159,719.618102
14450,2011-02-01,0.748631,701.722839,525.331797
14451,2011-02-01,0.565292,784.051392,443.218041
14452,2011-02-01,0.393573,630.960815,248.32901
14454,2011-02-01,0.343218,571.171631,196.03661
14455,2011-02-01,0.32962,710.146362,234.07851
14458,2011-02-01,0.365717,581.753906,212.75709
14459,2011-02-01,0.151042,754.439148,113.952188
14460,2011-02-01,0.4032,575.103333,231.881894
14461,2011-02-01,0.486483,958.65979,466.371322
14462,2011-02-01,0.301814,570.025391,172.041482
14463,2011-02-01,0.261391,1017.342651,265.924571
14464,2011-02-01,0.223368,754.439148,168.517597
14465,2011-02-01,0.432626,693.133423,299.867362
14466,2011-02-01,0.600708,1092.923828,656.527854
14467,2011-02-01,0.682692,638.572937,435.948403
14468,2011-02-01,0.154374,754.439148,116.466143
14469,2011-02-01,0.466659,941.959534,439.574258
14470,2011-02-01,0.40002,636.477173,254.6037
14471,2011-02-01,0.206063,754.439148,155.461626
14472,2011-02-01,0.608288,624.901428,380.120245
14474,2011-02-01,0.222729,754.439148,168.035394
14475,2011-02-01,0.36731,581.753906,213.684101
14477,2011-02-01,0.333634,737.303894,245.989526
14478,2011-02-01,0.402221,635.877563,255.763106
14479,2011-02-01,0.586651,772.439331,453.152405
14480,2011-02-01,0.394651,635.877563,250.949645
14481,2011-02-01,0.507569,957.940002,486.220462
14482,2011-02-01,0.67514,1010.845947,682.462102
14483,2011-02-01,0.154374,754.439148,116.466143
14484,2011-02-01,0.366789,581.753906,213.380677
14486,2011-02-01,0.244528,754.439148,184.481567
14487,2011-02-01,0.425698,557.09552,237.154672
14489,2011-02-01,0.324902,906.153503,294.411027
14490,2011-02-01,0.46338,1092.923828,506.43921
14491,2011-02-01,0.292978,585.658936,171.585014
14492,2011-02-01,0.395875,669.48291,265.031572
14493,2011-02-01,0.489551,958.65979,469.313276
14494,2011-02-01,0.313954,585.658936,183.869921
14495,2011-02-01,0.151042,754.439148,113.952188
14496,2011-02-01,0.858608,855.278503,734.348914
14497,2011-02-01,0.15271,754.439148,115.21059
14498,2011-02-01,0.6878,1011.438477,695.667682
14499,2011-02-01,0.701915,812.418152,570.248214
14501,2011-02-01,0.263696,567.763977,149.717083
14502,2011-02-01,0.336736,578.772095,194.893357
14505,2011-02-01,0.797984,1423.535767,1135.959415
14506,2011-02-01,0.586985,896.035461,525.959191
14507,2011-02-01,0.62324,976.711304,608.725184
14508,2011-02-01,0.369412,624.291565,230.620691
14509,2011-02-01,0.223225,754.439148,168.409855
14510,2011-02-01,0.437132,786.677002,343.882082
14512,2011-02-01,0.397127,635.877563,252.524134
14513,2011-02-01,0.333634,737.303894,245.989526
14514,2011-02-01,0.376734,606.396606,228.450054
14515,2011-02-01,0.677071,1104.640747,747.920049
14516,2011-02-01,0.231841,754.439148,174.909602
14519,2011-02-01,0.15271,754.439148,115.21059
14521,2011-02-01,0.265452,768.661072,204.04288
14522,2011-02-01,0.207098,754.439148,156.243006
14524,2011-02-01,0.807586,955.166626,771.379452
14525,2011-02-01,0.791886,1113.053345,881.411453
14526,2011-02-01,0.38839,624.291565,242.468715
14527,2011-02-01,0.901726,2683.375244,2419.668545
14530,2011-02-01,0.557894,771.662964,430.50627
14531,2011-02-01,0.283665,768.661072,218.041956
14532,2011-02-01,0.743948,774.688171,576.327385
14533,2011-02-01,0.629951,781.211914,492.125053
14534,2011-02-01,0.859758,755.167053,649.261126
14535,2011-02-01,0.453931,753.633911,342.097978
14537,2011-02-01,0.169751,754.439148,128.067059
14538,2011-02-01,0.230847,754.439148,174.16007
14540,2011-02-01,0.592464,896.035461,530.868317
14541,2011-02-01,0.66949,582.1026,389.711685
14543,2011-02-01,0.859826,1929.980103,1659.446641
14544,2011-02-01,0.423185,1185.464844,501.670942
14545,2011-02-01,0.15271,754.439148,115.21059
14546,2011-02-01,0.625803,846.281067,529.605185
14548,2011-02-01,0.422692,613.85083,259.469916
14549,2011-02-01,0.539354,508.04068,274.013936
14550,2011-02-01,0.426379,630.960815,269.028393
14551,2011-02-01,0.468011,604.137939,282.743298
14552,2011-02-01,0.354581,571.171631,202.526356
14553,2011-02-01,0.552395,572.528442,316.261811
14555,2011-02-01,0.427605,951.44342,406.841533
14556,2011-02-01,0.207098,754.439148,156.243006
14558,2011-02-01,0.151042,754.439148,113.952188
14559,2011-02-01,0.290895,585.658936,170.365534
14560,2011-02-01,0.851933,922.965088,786.304243
14562,2011-02-01,0.42024,648.386658,272.478325
14563,2011-02-01,0.245178,754.439148,184.971968
14564,2011-02-01,0.329071,710.146362,233.688761
14565,2011-02-01,0.435747,1269.869751,553.342433
14566,2011-02-01,0.465846,1395.218872,649.957476
14568,2011-02-01,0.329071,737.303894,242.625525
14569,2011-02-01,0.327679,749.312195,245.534175
14570,2011-02-01,0.331858,749.312195,248.664872
14571,2011-02-01,0.358862,596.591431,214.094147
14572,2011-02-01,0.813275,1409.771118,1146.532043
14573,2011-02-01,0.384213,700.125061,268.996857
14574,2011-02-01,0.154374,754.439148,116.466143
14575,2011-02-01,0.26503,768.661072,203.718548
14576,2011-02-01,0.245599,585.658936,143.837011
14577,2011-02-01,0.575643,627.162842,361.021703
14579,2011-02-01,0.32962,710.146362,234.07851
14580,2011-02-01,0.235562,754.439148,177.717242
14581,2011-02-01,0.221493,754.439148,167.102849
14583,2011-02-01,0.331602,571.171631,189.401628
14584,2011-02-01,0.356931,596.591431,212.941707
14585,2011-02-01,0.758629,822.595947,624.04516
14587,2011-02-01,0.570109,500.679321,285.441605
14588,2011-02-01,0.222729,754.439148,168.035394
14589,2011-02-01,0.261828,585.658936,153.341864
14590,2011-02-01,0.469458,600.347595,281.838024
14593,2011-02-01,0.538565,1092.923828,588.61024
14594,2011-02-01,0.377377,624.291565,235.592975
14595,2011-02-01,0.361257,545.581177,197.094777
14596,2011-02-01,0.176425,754.439148,133.101976
14597,2011-02-01,0.681808,1010.845947,689.202912
14598,2011-02-01,0.223368,754.439148,168.517597
14599,2011-02-01,0.414973,630.960815,261.83155
14600,2011-02-01,0.451577,753.633911,340.323857
14602,2011-02-01,0.151042,754.439148,113.952188
14604,2011-02-01,0.197563,754.439148,149.049479
14605,2011-02-01,0.401197,635.877563,255.112366
14606,2011-02-01,0.900451,5323.350586,4793.416205
14607,2011-02-01,0.30365,793.419006,240.921819
14608,2011-02-01,0.701029,792.644226,555.666711
14609,2011-02-01,0.384304,624.291565,239.917937
14610,2011-02-01,0.312524,585.658936,183.03245
14611,2011-02-01,0.331858,749.312195,248.664872
14612,2011-02-01,0.465701,958.65979,446.448564
14613,2011-02-01,0.15271,754.439148,115.21059
14614,2011-02-01,0.396924,630.960815,250.443289
14615,2011-02-01,0.312117,585.658936,182.794231
14616,2011-02-01,0.535449,570.267029,305.349023
14617,2011-02-01,0.351811,550.65802,193.727438
14618,2011-02-01,0.828266,718.678406,595.256771
14619,2011-02-01,0.221631,754.439148,167.206793
14621,2011-02-01,0.407749,615.327271,250.899257
14623,2011-02-01,0.317664,604.362549,191.984059
14624,2011-02-01,0.34337,585.658936,201.097561
14625,2011-02-01,0.720108,1127.723022,812.081962
14626,2011-02-01,0.412211,635.877563,262.115542
14627,2011-02-01,0.452384,753.633911,340.932209
14628,2011-02-01,0.327786,749.312195,245.61384
14630,2011-02-01,0.265574,768.661072,204.136638
14631,2011-02-01,0.592408,784.051392,464.47866
14634,2011-02-01,0.324902,906.153503,294.411027
14635,2011-02-01,0.327679,749.312195,245.534175
14637,2011-02-01,0.15271,754.439148,115.21059
14639,2011-02-01,0.676162,1073.149902,725.623664
14640,2011-02-01,0.386595,635.877563,245.827351
14643,2011-02-01,0.423056,620.244019,262.39782
14644,2011-02-01,0.53269,740.480591,394.446677
14645,2011-02-01,0.19546,754.439148,147.462519
14646,2011-02-01,0.900482,71098.007812,64022.456715
14647,2011-02-01,0.234237,754.439148,176.717343
14648,2011-02-01,0.455914,588.161987,268.15136
14649,2011-02-01,0.49577,957.940002,474.917827
14650,2011-02-01,0.225119,754.439148,169.838663
14651,2011-02-01,0.545902,608.282715,332.062532
14653,2011-02-01,0.392351,617.982605,242.466047
14654,2011-02-01,0.154374,754.439148,116.466143
14655,2011-02-01,0.457512,703.342102,321.787357
14656,2011-02-01,0.367232,571.171631,209.752595
14657,2011-02-01,0.647364,800.064514,517.933102
14659,2011-02-01,0.451773,760.898621,343.753211
14662,2011-02-01,0.559405,621.988342,347.943315
14663,2011-02-01,0.502841,644.747253,324.205571
14665,2011-02-01,0.447464,923.588806,413.273031
14667,2011-02-01,0.895884,3080.950439,2760.172834
14668,2011-02-01,0.331858,749.312195,248.664872
14669,2011-02-01,0.577674,934.269958,539.703881
14670,2011-02-01,0.154374,754.439148,116.466143
14671,2011-02-01,0.219272,754.439148,165.427385
14672,2011-02-01,0.355653,613.065857,218.038422
14673,2011-02-01,0.701303,1179.009766,826.843484
14674,2011-02-01,0.245178,754.439148,184.971968
14675,2011-02-01,0.401025,712.010315,285.533723
14676,2011-02-01,0.596068,1177.078369,701.61863
14677,2011-02-01,0.206063,754.439148,155.461626
14678,2011-02-01,0.222729,754.439148,168.035394
14679,2011-02-01,0.41609,648.386658,269.786936
14680,2011-02-01,0.901476,7774.756348,7008.755603
14681,2011-02-01,0.370347,577.609131,213.915963
14682,2011-02-01,0.452243,970.845398,439.057651
14683,2011-02-01,0.225119,754.439148,169.838663
14684,2011-02-01,0.515913,579.889771,299.172593
14685,2011-02-01,0.222729,754.439148,168.035394
14686,2011-02-01,0.49467,604.137939,298.848773
14687,2011-02-01,0.433254,753.633911,326.514751
14688,2011-02-01,0.8482,1062.550171,901.254917
14690,2011-02-01,0.515979,599.663696,309.413993
14692,2011-02-01,0.84271,718.678406,605.637713
14693,2011-02-01,0.322791,617.830505,199.430154
14694,2011-02-01,0.169751,754.439148,128.067059
14695,2011-02-01,0.236103,754.439148,178.125235
14696,2011-02-01,0.781741,810.614746,633.690678
14699,2011-02-01,0.329071,737.303894,242.625525
14700,2011-02-01,0.444155,786.677002,349.406831
14701,2011-02-01,0.437805,628.002625,274.942845
14702,2011-02-01,0.850054,942.026733,800.773651
14704,2011-02-01,0.323072,617.830505,199.603997
14706,2011-02-01,0.169751,754.439148,128.067059
14707,2011-02-01,0.329071,737.303894,242.625525
14708,2011-02-01,0.634027,838.60553,531.6982
14709,2011-02-01,0.76267,940.978882,717.656495
14710,2011-02-01,0.428362,630.960815,270.279744
14712,2011-02-01,0.438184,712.310669,312.123444
14713,2011-02-01,0.856545,1010.329041,865.392591
14714,2011-02-01,0.388774,630.960815,245.300928
14715,2011-02-01,0.291792,567.763977,165.669018
14716,2011-02-01,0.331858,749.312195,248.664872
14717,2011-02-01,0.154374,754.439148,116.466143
14718,2011-02-01,0.36731,581.753906,213.684101
14721,2011-02-01,0.334466,585.658936,195.883202
14722,2011-02-01,0.29307,768.661072,225.271136
14723,2011-02-01,0.765267,729.899658,558.56847
14724,2011-02-01,0.206063,754.439148,155.461626
14725,2011-02-01,0.418497,635.877563,266.113112
14726,2011-02-01,0.151042,754.439148,113.952188
14727,2011-02-01,0.221271,754.439148,166.935594
14728,2011-02-01,0.365396,571.171631,208.704003
14729,2011-02-01,0.388446,635.877563,247.004326
14732,2011-02-01,0.784716,919.883911,721.8479
14733,2011-02-01,0.892807,6503.373535,5806.2577
14734,2011-02-01,0.375072,613.542603,230.12238
14735,2011-02-01,0.89998,1563.361816,1406.993742
14736,2011-02-01,0.265574,768.661072,204.136638
14737,2011-02-01,0.687669,2273.700684,1563.55416
14738,2011-02-01,0.372774,559.714172,208.646682
14739,2011-02-01,0.817333,1398.08606,1142.702163
14740,2011-02-01,0.411692,680.947815,280.340965
14741,2011-02-01,0.711692,768.844604,547.180563
14742,2011-02-01,0.329071,737.303894,242.625525
14743,2011-02-01,0.206063,754.439148,155.461626
14744,2011-02-01,0.868974,1261.990845,1096.637356
14745,2011-02-01,0.261391,1017.342651,265.924571
14746,2011-02-01,0.454678,595.302795,270.671185
14748,2011-02-01,0.562607,632.561646,355.883316
14749,2011-02-01,0.283665,768.661072,218.041956
14750,2011-02-01,0.154374,754.439148,116.466143
14751,2011-02-01,0.15271,754.439148,115.21059
14753,2011-02-01,0.315479,749.312195,236.392623
14754,2011-02-01,0.459533,712.310669,327.330188
14755,2011-02-01,0.799171,1417.039062,1132.456741
14756,2011-02-01,0.619545,1303.061768,807.30513
14758,2011-02-01,0.410454,635.877563,260.99867
14761,2011-02-01,0.327298,567.763977,185.828052
14762,2011-02-01,0.176425,754.439148,133.101976
14763,2011-02-01,0.155911,754.439148,117.625154
14766,2011-02-01,0.713333,1110.313477,792.023679
14767,2011-02-01,0.297639,793.419006,236.152617
14769,2011-02-01,0.871819,1781.502075,1553.147586
14770,2011-02-01,0.388635,613.065857,238.258717
14771,2011-02-01,0.169751,754.439148,128.067059
14773,2011-02-01,0.206063,754.439148,155.461626
14774,2011-02-01,0.233979,754.439148,176.522975
14775,2011-02-01,0.404986,700.125061,283.540529
14776,2011-02-01,0.821096,934.295898,767.146636
14777,2011-02-01,0.406449,630.960815,256.453131
14779,2011-02-01,0.568991,570.267029,324.477089
14781,2011-02-01,0.155911,754.439148,117.625154
14782,2011-02-01,0.363297,553.276672,201.00388
14783,2011-02-01,0.151042,754.439148,113.952188
14784,2011-02-01,0.511991,549.753418,281.468812
14786,2011-02-01,0.219992,754.439148,165.970511
14787,2011-02-01,0.291658,793.419006,231.407375
14788,2011-02-01,0.207098,754.439148,156.243006
14790,2011-02-01,0.611601,806.044373,492.977478
14791,2011-02-01,0.205703,754.439148,155.190475
14793,2011-02-01,0.223225,754.439148,168.409855
14794,2011-02-01,0.539341,570.267029,307.568507
14796,2011-02-01,0.870269,1334.56189,1161.427892
14797,2011-02-01,0.245178,754.439148,184.971968
14798,2011-02-01,0.287414,585.658936,168.326598
14799,2011-02-01,0.154374,754.439148,116.466143
14800,2011-02-01,0.871953,2793.840332,2436.096261
14802,2011-02-01,0.324902,906.153503,294.411027
14805,2011-02-01,0.5499,542.057922,298.077679
14806,2011-02-01,0.326724,906.153503,296.061647
14807,2011-02-01,0.368848,571.171631,210.675487
14809,2011-02-01,0.169751,754.439148,128.067059
14810,2011-02-01,0.722837,573.267456,414.378909
14811,2011-02-01,0.355015,571.171631,202.77439
14812,2011-02-01,0.20606,754.439148,155.45994
14813,2011-02-01,0.611327,604.137939,369.325762
14814,2011-02-01,0.228274,754.439148,172.218788
14817,2011-02-01,0.609178,1092.923828,665.785575
14818,2011-02-01,0.315479,749.312195,236.392623
14819,2011-02-01,0.265093,768.661072,203.766388
14820,2011-02-01,0.586801,604.137939,354.508755
14821,2011-02-01,0.75918,793.902649,602.715166
14822,2011-02-01,0.265574,768.661072,204.136638
14824,2011-02-01,0.661808,1031.212524,682.465002
14825,2011-02-01,0.808119,955.166626,771.88788
14826,2011-02-01,0.228274,754.439148,172.218788
14827,2011-02-01,0.151042,754.439148,113.952188
14828,2011-02-01,0.794052,1222.448608,970.687275
14829,2011-02-01,0.77816,726.045776,564.979958
14831,2011-02-01,0.15271,754.439148,115.21059
14832,2011-02-01,0.197563,754.439148,149.049479
14833,2011-02-01,0.261391,1017.342651,265.924571
14834,2011-02-01,0.431699,786.677002,339.607518
14835,2011-02-01,0.233979,754.439148,176.522975
14837,2011-02-01,0.327786,749.312195,245.61384
14838,2011-02-01,0.4481,931.060486,417.208418
14839,2011-02-01,0.408256,643.146423,262.568541
14840,2011-02-01,0.220811,754.439148,166.588415
14841,2011-02-01,0.720179,1131.820312,815.112973
14843,2011-02-01,0.333634,737.303894,245.989526
14844,2011-02-01,0.567721,801.523926,455.042034
14845,2011-02-01,0.20606,754.439148,155.45994
14846,2011-02-01,0.427711,765.819519,327.549157
14847,2011-02-01,0.480677,957.940002,460.459873
14848,2011-02-01,0.391666,630.960815,247.125987
