user_id,as_of_date,propensity_score,predicted_conditional_revenue_30d,expected_value_score
14198,2011-11-09,0.149856,419.922729,62.927773
14199,2011-11-09,0.111501,672.450684,74.978588
14200,2011-11-09,0.072736,660.012695,48.00643
14201,2011-11-09,0.246432,413.235596,101.834341
14202,2011-11-09,0.084275,660.012695,55.622616
14203,2011-11-09,0.083955,660.012695,55.411625
14204,2011-11-09,0.078371,660.012695,51.725872
14205,2011-11-09,0.093779,664.078552,62.276861
14206,2011-11-09,0.100523,669.821899,67.332358
14207,2011-11-09,0.072736,660.012695,48.00643
14208,2011-11-09,0.142053,415.576935,59.033955
14209,2011-11-09,0.148187,665.303345,98.58949
14210,2011-11-09,0.167397,527.209961,88.253378
14211,2011-11-09,0.467484,583.595276,272.821399
14212,2011-11-09,0.158409,836.85321,132.564822
14213,2011-11-09,0.08202,660.012695,54.134564
14214,2011-11-09,0.103614,392.275787,40.645415
14215,2011-11-09,0.172631,446.782471,77.128464
14216,2011-11-09,0.159237,490.95636,78.17824
14217,2011-11-09,0.622258,433.496216,269.746435
14218,2011-11-09,0.148796,396.892944,59.056061
14219,2011-11-09,0.080703,660.012695,53.265192
14220,2011-11-09,0.102187,669.821899,68.446781
14221,2011-11-09,0.416388,616.109314,256.540362
14222,2011-11-09,0.121349,665.303345,80.734105
14223,2011-11-09,0.174342,488.290436,85.129753
14224,2011-11-09,0.142021,456.886719,64.887679
14225,2011-11-09,0.07606,660.012695,50.200787
14226,2011-11-09,0.168588,419.922729,70.793855
14227,2011-11-09,0.309944,533.557922,165.373042
14228,2011-11-09,0.075607,660.012695,49.901642
14229,2011-11-09,0.202372,705.732056,142.820481
14230,2011-11-09,0.075607,660.012695,49.901642
14231,2011-11-09,0.120973,665.303345,80.483974
14232,2011-11-09,0.281657,516.629456,145.512374
14233,2011-11-09,0.177685,529.155823,94.023051
14234,2011-11-09,0.228654,777.827698,177.853179
14235,2011-11-09,0.209687,488.290436,102.387974
14236,2011-11-09,0.188534,481.897125,90.853865
14237,2011-11-09,0.09191,660.012695,60.661783
14238,2011-11-09,0.09303,660.012695,61.400737
14239,2011-11-09,0.536406,471.470917,252.899806
14240,2011-11-09,0.128318,534.366211,68.568978
14241,2011-11-09,0.120973,665.303345,80.483974
14242,2011-11-09,0.110662,669.821899,74.123999
14243,2011-11-09,0.226108,441.720459,99.876646
14244,2011-11-09,0.072736,660.012695,48.00643
14245,2011-11-09,0.111501,672.450684,74.978588
14246,2011-11-09,0.154737,577.640442,89.382432
14247,2011-11-09,0.090781,664.078552,60.285384
14248,2011-11-09,0.090298,660.012695,59.59757
14249,2011-11-09,0.080703,660.012695,53.265192
14250,2011-11-09,0.166961,844.166748,140.943138
14251,2011-11-09,0.180995,857.969849,155.288189
14252,2011-11-09,0.084275,660.012695,55.622616
14253,2011-11-09,0.074631,660.012695,49.257571
14254,2011-11-09,0.078,660.012695,51.480815
14255,2011-11-09,0.072819,660.012695,48.061395
14256,2011-11-09,0.096014,669.821899,64.312535
14257,2011-11-09,0.225839,497.863281,112.437004
14258,2011-11-09,0.194862,1311.228882,255.508712
14259,2011-11-09,0.142713,665.303345,94.94773
14260,2011-11-09,0.074296,660.012695,49.036057
14261,2011-11-09,0.32291,634.889648,205.012156
14262,2011-11-09,0.458629,542.917358,248.997597
14263,2011-11-09,0.078828,660.012695,52.027662
14264,2011-11-09,0.136523,665.303345,90.829121
14265,2011-11-09,0.155944,525.40271,81.93314
14266,2011-11-09,0.078,660.012695,51.480815
14267,2011-11-09,0.127069,665.303345,84.539186
14268,2011-11-09,0.074296,660.012695,49.036057
14269,2011-11-09,0.075512,660.012695,49.838657
14270,2011-11-09,0.092374,660.012695,60.968082
14271,2011-11-09,0.108506,1044.478149,113.332261
14272,2011-11-09,0.195184,481.897125,94.058482
14273,2011-11-09,0.125275,392.54715,49.176438
14274,2011-11-09,0.072736,660.012695,48.00643
14275,2011-11-09,0.084246,660.012695,55.603294
14276,2011-11-09,0.163178,542.802856,88.573234
14277,2011-11-09,0.110427,672.450684,74.256446
14278,2011-11-09,0.080703,660.012695,53.265192
14279,2011-11-09,0.072686,660.012695,47.973726
14280,2011-11-09,0.114865,672.450684,77.24127
14281,2011-11-09,0.080703,660.012695,53.265192
14282,2011-11-09,0.437175,421.530273,184.282655
14283,2011-11-09,0.074369,660.012695,49.084167
14284,2011-11-09,0.190948,427.792969,81.686092
14285,2011-11-09,0.253355,782.143738,198.159962
14286,2011-11-09,0.172814,591.638062,102.243457
14287,2011-11-09,0.114537,672.450684,77.020375
14288,2011-11-09,0.112036,672.450684,75.338685
14289,2011-11-09,0.143028,665.303345,95.156865
14290,2011-11-09,0.465616,583.489624,271.68221
14291,2011-11-09,0.367398,590.358154,216.896238
14292,2011-11-09,0.426735,789.213684,336.785442
14293,2011-11-09,0.137901,665.303345,91.745737
14294,2011-11-09,0.081789,660.012695,53.98171
14295,2011-11-09,0.143326,394.31311,56.515351
14296,2011-11-09,0.078371,660.012695,51.725872
14297,2011-11-09,0.275684,462.480682,127.498687
14298,2011-11-09,0.852733,7062.46875,6022.397231
14299,2011-11-09,0.476863,677.11853,322.892521
14301,2011-11-09,0.158589,626.029907,99.281627
14302,2011-11-09,0.078,660.012695,51.480815
14303,2011-11-09,0.081789,660.012695,53.98171
14304,2011-11-09,0.109143,1044.478149,113.997452
14305,2011-11-09,0.349814,558.490784,195.368106
14306,2011-11-09,0.313272,1057.739258,331.359987
14307,2011-11-09,0.303859,533.557922,162.126239
14308,2011-11-09,0.072819,660.012695,48.061395
14309,2011-11-09,0.171871,488.290436,83.923127
14310,2011-11-09,0.078,660.012695,51.480815
14311,2011-11-09,0.101641,669.821899,68.081434
14312,2011-11-09,0.288742,533.917786,154.164347
14313,2011-11-09,0.073087,660.012695,48.238042
14314,2011-11-09,0.141796,456.886719,64.784556
14315,2011-11-09,0.173806,762.858887,132.589813
14316,2011-11-09,0.078371,660.012695,51.725872
14317,2011-11-09,0.20263,550.638123,111.575557
14318,2011-11-09,0.074369,660.012695,49.084167
14319,2011-11-09,0.078941,660.012695,52.102036
14320,2011-11-09,0.110687,672.450684,74.431604
14321,2011-11-09,0.319182,527.16449,168.261488
14322,2011-11-09,0.078,660.012695,51.480815
14323,2011-11-09,0.163557,527.209961,86.228661
14324,2011-11-09,0.080703,660.012695,53.265192
14325,2011-11-09,0.072873,660.012695,48.096948
14326,2011-11-09,0.101641,669.821899,68.081434
14327,2011-11-09,0.127069,665.303345,84.539186
14328,2011-11-09,0.075607,660.012695,49.901642
14329,2011-11-09,0.309058,853.797607,263.872951
14330,2011-11-09,0.072736,660.012695,48.00643
14331,2011-11-09,0.148995,665.303345,99.127062
14332,2011-11-09,0.201053,508.135284,102.161978
14333,2011-11-09,0.194352,500.717285,97.315404
14334,2011-11-09,0.16575,488.290436,80.934339
14335,2011-11-09,0.177652,488.290436,86.74554
14336,2011-11-09,0.114537,672.450684,77.020375
14337,2011-11-09,0.073087,660.012695,48.238042
14338,2011-11-09,0.129381,665.303345,86.077715
14339,2011-11-09,0.101641,669.821899,68.081434
14340,2011-11-09,0.111501,672.450684,74.978588
14341,2011-11-09,0.217152,660.078796,143.337587
14342,2011-11-09,0.103606,395.953949,41.023039
14343,2011-11-09,0.078371,660.012695,51.725872
14344,2011-11-09,0.146723,665.303345,97.615293
14345,2011-11-09,0.118995,389.967316,46.404195
14346,2011-11-09,0.1487,665.303345,98.930843
14347,2011-11-09,0.072736,660.012695,48.00643
14348,2011-11-09,0.096014,669.821899,64.312535
14350,2011-11-09,0.088312,664.078552,58.645787
14351,2011-11-09,0.125854,665.303345,83.730817
14352,2011-11-09,0.131684,665.303345,87.609928
14353,2011-11-09,0.11269,672.450684,75.778504
14354,2011-11-09,0.09058,392.275787,35.53224
14355,2011-11-09,0.091768,660.012695,60.568214
14356,2011-11-09,0.338218,533.557922,180.458729
14357,2011-11-09,0.162488,421.365662,68.466933
14358,2011-11-09,0.084246,660.012695,55.603294
14359,2011-11-09,0.312324,533.917786,166.755546
14360,2011-11-09,0.403632,703.106262,283.796172
14361,2011-11-09,0.072736,660.012695,48.00643
14363,2011-11-09,0.08202,660.012695,54.134564
14364,2011-11-09,0.178508,533.603271,95.252275
14365,2011-11-09,0.084246,660.012695,55.603294
14366,2011-11-09,0.072686,660.012695,47.973726
14367,2011-11-09,0.511734,917.875732,469.708516
14368,2011-11-09,0.090298,660.012695,59.59757
14369,2011-11-09,0.072736,660.012695,48.00643
14370,2011-11-09,0.073637,660.012695,48.601617
14371,2011-11-09,0.090111,660.012695,59.474704
14372,2011-11-09,0.073637,660.012695,48.601617
14373,2011-11-09,0.094289,660.012695,62.232009
14374,2011-11-09,0.072819,660.012695,48.061395
14375,2011-11-09,0.1219,665.303345,81.100735
14376,2011-11-09,0.072736,660.012695,48.00643
14377,2011-11-09,0.116974,665.303345,77.823482
14378,2011-11-09,0.072736,660.012695,48.00643
14379,2011-11-09,0.156328,421.365662,65.87127
14380,2011-11-09,0.072736,660.012695,48.00643
14381,2011-11-09,0.16714,416.365601,69.591159
14382,2011-11-09,0.084246,660.012695,55.603294
14383,2011-11-09,0.258808,578.974365,149.842933
14384,2011-11-09,0.074631,660.012695,49.257571
14386,2011-11-09,0.090111,660.012695,59.474704
14387,2011-11-09,0.242277,611.731873,148.208533
14388,2011-11-09,0.252529,526.376038,132.925375
14389,2011-11-09,0.223694,668.398132,149.516427
14390,2011-11-09,0.237181,884.993835,209.903795
14391,2011-11-09,0.072873,660.012695,48.096948
14392,2011-11-09,0.078,660.012695,51.480815
14393,2011-11-09,0.111501,672.450684,74.978588
14394,2011-11-09,0.072873,660.012695,48.096948
14395,2011-11-09,0.337948,612.926453,207.137038
14396,2011-11-09,0.236542,501.508331,118.628007
14397,2011-11-09,0.698566,836.06842,584.049181
14398,2011-11-09,0.08202,660.012695,54.134564
14399,2011-11-09,0.084246,660.012695,55.603294
14400,2011-11-09,0.132687,665.303345,88.276814
14401,2011-11-09,0.666912,581.717529,387.95469
14402,2011-11-09,0.072736,660.012695,48.00643
14403,2011-11-09,0.144368,665.303345,96.048481
14404,2011-11-09,0.190847,399.610382,76.264465
14405,2011-11-09,0.084246,660.012695,55.603294
14406,2011-11-09,0.14289,505.859711,72.282306
14407,2011-11-09,0.210899,474.081512,99.983307
14408,2011-11-09,0.166246,481.897125,80.113255
14409,2011-11-09,0.144911,415.576935,60.221662
14410,2011-11-09,0.171779,459.306305,78.899392
14411,2011-11-09,0.090955,660.012695,60.031686
14412,2011-11-09,0.295883,533.917786,157.977431
14413,2011-11-09,0.091842,660.012695,60.617176
14414,2011-11-09,0.269968,479.824463,129.537076
14415,2011-11-09,0.413604,598.615967,247.59022
14416,2011-11-09,0.194343,483.264313,93.91906
14417,2011-11-09,0.084246,660.012695,55.603294
14418,2011-11-09,0.141998,456.886719,64.87712
14419,2011-11-09,0.311463,427.983124,133.301048
14420,2011-11-09,0.176683,546.821106,96.614193
14421,2011-11-09,0.221502,474.53421,105.110433
14422,2011-11-09,0.331496,1175.176636,389.566603
14423,2011-11-09,0.111501,672.450684,74.978588
14425,2011-11-09,0.07606,660.012695,50.200787
14426,2011-11-09,0.18122,507.328217,91.937974
14427,2011-11-09,0.263482,405.738983,106.904968
14428,2011-11-09,0.27814,504.476562,140.315054
14429,2011-11-09,0.08202,660.012695,54.134564
14430,2011-11-09,0.072666,660.012695,47.960657
14431,2011-11-09,0.090272,660.012695,59.580356
14432,2011-11-09,0.52376,591.168091,309.630296
14433,2011-11-09,0.074169,660.012695,48.952717
14434,2011-11-09,0.703456,477.32193,335.775181
14435,2011-11-09,0.074631,660.012695,49.257571
14436,2011-11-09,0.131641,500.616028,65.901487
14437,2011-11-09,0.091768,660.012695,60.568214
14438,2011-11-09,0.089905,660.012695,59.338259
14439,2011-11-09,0.090298,660.012695,59.59757
14440,2011-11-09,0.246124,476.095886,117.17843
14441,2011-11-09,0.271299,608.039795,164.960664
14442,2011-11-09,0.112757,672.450684,75.823292
14443,2011-11-09,0.183632,486.118347,89.267011
14444,2011-11-09,0.073658,660.012695,48.615037
14445,2011-11-09,0.073658,660.012695,48.615037
14446,2011-11-09,0.22222,497.863281,110.635027
14447,2011-11-09,0.201613,407.190186,82.094986
14448,2011-11-09,0.091768,660.012695,60.568214
14449,2011-11-09,0.170289,481.897125,82.061758
14450,2011-11-09,0.122443,665.303345,81.461471
14451,2011-11-09,0.161237,479.555786,77.322139
14452,2011-11-09,0.146575,415.576935,60.913014
14453,2011-11-09,0.116767,665.303345,77.685732
14454,2011-11-09,0.082277,660.012695,54.30371
14455,2011-11-09,0.078,660.012695,51.480815
14456,2011-11-09,0.395519,650.475464,257.275132
14457,2011-11-09,0.090955,660.012695,60.031686
14458,2011-11-09,0.084275,660.012695,55.622616
14459,2011-11-09,0.136927,665.303345,91.097709
14460,2011-11-09,0.144458,456.886719,66.001129
14461,2011-11-09,0.133577,665.303345,88.869336
14462,2011-11-09,0.310251,447.293152,138.773335
14463,2011-11-09,0.154349,480.70517,74.196369
14464,2011-11-09,0.072873,660.012695,48.096948
14465,2011-11-09,0.102654,669.821899,68.759859
14466,2011-11-09,0.29739,447.293152,133.020564
14467,2011-11-09,0.155863,396.892944,61.860861
14468,2011-11-09,0.072736,660.012695,48.00643
14469,2011-11-09,0.078797,660.012695,52.007146
14470,2011-11-09,0.090638,664.078552,60.191012
14471,2011-11-09,0.072736,660.012695,48.00643
14472,2011-11-09,0.145014,456.886719,66.254754
14473,2011-11-09,0.152039,415.576935,63.183946
14474,2011-11-09,0.175844,529.155823,93.048908
14475,2011-11-09,0.189202,481.897125,91.176014
14476,2011-11-09,0.094665,669.821899,63.408829
14477,2011-11-09,0.180328,493.536194,88.9986
14478,2011-11-09,0.084275,660.012695,55.622616
14479,2011-11-09,0.094559,669.821899,63.337956
14480,2011-11-09,0.08202,660.012695,54.134564
14481,2011-11-09,0.125854,665.303345,83.730817
14482,2011-11-09,0.382694,526.808167,201.606438
14483,2011-11-09,0.090391,664.078552,60.026987
14484,2011-11-09,0.184487,473.691498,87.389734
14485,2011-11-09,0.146265,394.31311,57.674031
14486,2011-11-09,0.072666,660.012695,47.960657
14487,2011-11-09,0.520298,468.891083,243.963153
14488,2011-11-09,0.202811,836.85321,169.722779
14489,2011-11-09,0.110687,672.450684,74.431604
14490,2011-11-09,0.081789,660.012695,53.98171
14491,2011-11-09,0.123784,665.303345,82.353583
14492,2011-11-09,0.078,660.012695,51.480815
14493,2011-11-09,0.193201,480.635895,92.859221
14494,2011-11-09,0.08202,660.012695,54.134564
14495,2011-11-09,0.123884,436.276428,54.047806
14496,2011-11-09,0.091145,660.012695,60.156739
14497,2011-11-09,0.090955,660.012695,60.031686
14498,2011-11-09,0.271274,581.554199,157.760399
14499,2011-11-09,0.143028,665.303345,95.156865
14500,2011-11-09,0.164142,479.651764,78.730807
14501,2011-11-09,0.120973,665.303345,80.483974
14502,2011-11-09,0.357299,481.359253,171.989335
14503,2011-11-09,0.222646,668.398132,148.816042
14504,2011-11-09,0.13454,392.54715,52.813397
14505,2011-11-09,0.267243,1057.481079,282.604887
14506,2011-11-09,0.234676,668.398132,156.857176
14507,2011-11-09,0.235529,447.564362,105.414413
14508,2011-11-09,0.147348,415.576935,61.234321
14509,2011-11-09,0.072819,660.012695,48.061395
14510,2011-11-09,0.082277,660.012695,54.30371
14511,2011-11-09,0.333497,474.965912,158.399674
14512,2011-11-09,0.118259,665.303345,78.678147
14513,2011-11-09,0.145531,456.886719,66.491387
14514,2011-11-09,0.187543,565.171875,105.994282
14515,2011-11-09,0.20372,550.638123,112.176192
14516,2011-11-09,0.072666,660.012695,47.960657
14517,2011-11-09,0.107561,411.623444,44.274543
14518,2011-11-09,0.154939,419.922729,65.062262
14519,2011-11-09,0.072736,660.012695,48.00643
14520,2011-11-09,0.092821,660.012695,61.263288
14521,2011-11-09,0.074003,660.012695,48.843113
14522,2011-11-09,0.289077,489.142426,141.39996
14523,2011-11-09,0.153252,480.70517,73.669081
14524,2011-11-09,0.373375,415.386932,155.095204
14525,2011-11-09,0.272552,507.056396,138.199178
14526,2011-11-09,0.084246,660.012695,55.603294
14527,2011-11-09,0.89662,756.385864,678.190958
14528,2011-11-09,0.173243,480.684479,83.274995
14529,2011-11-09,0.346233,472.703705,163.665837
14530,2011-11-09,0.157819,550.638123,86.901253
14531,2011-11-09,0.073878,660.012695,48.760148
14532,2011-11-09,0.109136,669.821899,73.101475
14533,2011-11-09,0.603138,595.400146,359.108375
14534,2011-11-09,0.501155,557.840088,279.564506
14535,2011-11-09,0.191064,841.825439,160.842665
14536,2011-11-09,0.095192,669.821899,63.761872
14537,2011-11-09,0.223908,474.53421,106.252027
14538,2011-11-09,0.176784,481.897125,85.191466
14539,2011-11-09,0.122555,436.276428,53.467791
14540,2011-11-09,0.199807,508.135284,101.529142
14541,2011-11-09,0.158003,393.389862,62.15683
14542,2011-11-09,0.1219,665.303345,81.100735
14543,2011-11-09,0.271224,410.317932,111.287961
14544,2011-11-09,0.091842,660.012695,60.617176
14545,2011-11-09,0.072736,660.012695,48.00643
14546,2011-11-09,0.252389,630.721558,159.187091
14547,2011-11-09,0.203416,513.613342,104.476998
14548,2011-11-09,0.132687,665.303345,88.276814
14549,2011-11-09,0.091145,660.012695,60.156739
14550,2011-11-09,0.175589,473.691498,83.174818
14551,2011-11-09,0.112757,672.450684,75.823292
14552,2011-11-09,0.133891,665.303345,89.078239
14553,2011-11-09,0.197418,404.813904,79.917573
14554,2011-11-09,0.185682,473.691498,87.956179
14555,2011-11-09,0.15363,393.389862,60.436454
14556,2011-11-09,0.072736,660.012695,48.00643
14557,2011-11-09,0.204406,727.214355,148.647013
14558,2011-11-09,0.072736,660.012695,48.00643
14559,2011-11-09,0.084246,660.012695,55.603294
14560,2011-11-09,0.727647,805.902466,586.412788
14561,2011-11-09,0.200056,550.638123,110.158646
14562,2011-11-09,0.777013,623.782532,484.686959
14563,2011-11-09,0.072666,660.012695,47.960657
14564,2011-11-09,0.07606,660.012695,50.200787
14565,2011-11-09,0.232818,683.131775,159.045501
14566,2011-11-09,0.166811,1018.945312,169.971018
14567,2011-11-09,0.208543,650.700745,135.69888
14568,2011-11-09,0.075607,660.012695,49.901642
14569,2011-11-09,0.073637,660.012695,48.601617
14570,2011-11-09,0.091066,664.078552,60.475158
14571,2011-11-09,0.078941,660.012695,52.102036
14572,2011-11-09,0.248477,630.721558,156.720089
14573,2011-11-09,0.122171,665.303345,81.28087
14574,2011-11-09,0.072736,660.012695,48.00643
14575,2011-11-09,0.073835,660.012695,48.732004
14576,2011-11-09,0.09191,660.012695,60.661783
14577,2011-11-09,0.127069,665.303345,84.539186
14579,2011-11-09,0.078,660.012695,51.480815
14580,2011-11-09,0.072686,660.012695,47.973726
14581,2011-11-09,0.072819,660.012695,48.061395
14582,2011-11-09,0.123386,389.967316,48.116515
14583,2011-11-09,0.143637,665.303345,95.562121
14584,2011-11-09,0.12306,665.303345,81.872409
14585,2011-11-09,0.15208,392.54715,59.698559
