user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,is_selected_ml_policy,is_selected_random_policy,is_selected_rfm_policy
13934,2011-08-09,0,0.0,0.124187,431.767792,53.619969,0,0,0
13935,2011-08-09,0,0.0,0.074321,436.069641,32.409079,0,0,0
13936,2011-08-09,0,0.0,0.230146,409.207672,94.17732,0,0,0
13937,2011-08-09,0,0.0,0.150157,318.61911,47.84291,0,0,0
13939,2011-08-09,1,205.71,0.111856,438.9151,49.095341,0,1,0
13940,2011-08-09,1,172.44,0.159283,320.062042,50.980371,0,0,0
13941,2011-08-09,0,0.0,0.239873,648.496399,155.557048,1,0,1
13942,2011-08-09,0,0.0,0.074104,436.069641,32.314399,0,0,0
13943,2011-08-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
13944,2011-08-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
13945,2011-08-09,0,0.0,0.090251,436.069641,39.355752,0,1,0
13946,2011-08-09,0,0.0,0.156997,384.026917,60.291133,0,0,0
13948,2011-08-09,0,0.0,0.096361,440.135529,42.411913,0,0,0
13950,2011-08-09,0,0.0,0.138228,431.767792,59.682595,0,0,0
13951,2011-08-09,0,0.0,0.151151,318.61911,48.159545,0,0,0
13952,2011-08-09,0,0.0,0.149636,431.767792,64.607955,0,0,0
13953,2011-08-09,1,354.36,0.39896,673.587097,268.734445,1,0,1
13955,2011-08-09,0,0.0,0.147162,311.931976,45.904622,0,0,0
13956,2011-08-09,0,0.0,0.19516,400.860077,78.231875,0,0,0
13957,2011-08-09,0,0.0,0.089144,436.069641,38.872793,0,0,0
13958,2011-08-09,0,0.0,0.094795,440.135529,41.722643,0,0,0
13959,2011-08-09,0,0.0,0.116067,431.767792,50.114048,0,0,0
13961,2011-08-09,0,0.0,0.090251,436.069641,39.355752,0,0,0
13962,2011-08-09,0,0.0,0.138228,431.767792,59.682595,0,0,0
13963,2011-08-09,0,0.0,0.111616,438.9151,48.990085,0,0,0
13964,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,0,0
13965,2011-08-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
13966,2011-08-09,0,0.0,0.095552,436.069641,41.667221,0,0,0
13967,2011-08-09,0,0.0,0.121847,291.24353,35.487277,0,0,0
13968,2011-08-09,0,0.0,0.090404,436.069641,39.422385,0,0,0
13969,2011-08-09,1,684.08,0.588353,534.554749,314.506946,1,1,1
13970,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,0,0
13971,2011-08-09,1,704.92,0.19287,384.560455,74.170316,0,0,0
13972,2011-08-09,0,0.0,0.144039,332.377869,47.875463,0,0,0
13973,2011-08-09,0,0.0,0.115182,438.9151,50.554901,0,1,0
13974,2011-08-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
13975,2011-08-09,0,0.0,0.268606,354.691528,95.272239,0,0,1
13976,2011-08-09,0,0.0,0.18814,418.097412,78.660755,0,0,0
13977,2011-08-09,0,0.0,0.089496,436.069641,39.026285,0,0,0
13979,2011-08-09,0,0.0,0.090251,436.069641,39.355752,0,0,0
13980,2011-08-09,0,0.0,0.093898,436.069641,40.946065,0,0,0
13981,2011-08-09,0,0.0,0.089144,436.069641,38.872793,0,1,0
13982,2011-08-09,0,0.0,0.198202,395.989838,78.485996,0,1,0
13983,2011-08-09,0,0.0,0.165634,314.273315,52.054469,0,0,0
13984,2011-08-09,0,0.0,0.114538,280.159607,32.088793,0,0,0
13985,2011-08-09,1,762.98,0.467179,586.962585,274.216651,1,1,1
13987,2011-08-09,0,0.0,0.094795,440.135529,41.722643,0,1,0
13988,2011-08-09,0,0.0,0.420686,708.8125,298.187776,1,0,1
13989,2011-08-09,0,0.0,0.139376,431.767792,60.177978,0,1,0
13990,2011-08-09,0,0.0,0.14883,431.767792,64.260033,0,0,0
13991,2011-08-09,0,0.0,0.136955,291.24353,39.887273,0,1,0
13992,2011-08-09,0,0.0,0.094795,440.135529,41.722643,0,0,0
13993,2011-08-09,1,219.0,0.4057,517.03064,209.759233,1,1,1
13994,2011-08-09,1,130.99,0.158192,370.80423,58.658217,0,0,0
13995,2011-08-09,1,153.2,0.196936,412.480774,81.23219,0,0,0
13996,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,0,0
13997,2011-08-09,0,0.0,0.079007,436.069641,34.452525,0,0,0
13998,2011-08-09,0,0.0,0.100252,436.069641,43.716957,0,0,0
13999,2011-08-09,1,641.37,0.546071,437.159882,238.720404,1,0,1
14000,2011-08-09,0,0.0,0.175486,571.305664,100.256155,1,1,1
14001,2011-08-09,0,0.0,0.145605,431.767792,62.867419,0,0,0
14002,2011-08-09,0,0.0,0.287405,357.271362,102.681641,1,0,1
14003,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
14004,2011-08-09,1,1006.9,0.347476,661.283569,229.780266,1,0,1
14005,2011-08-09,0,0.0,0.266192,357.271362,95.102836,0,0,1
14006,2011-08-09,1,300.1,0.133634,431.767792,57.698945,0,0,0
14007,2011-08-09,0,0.0,0.078356,436.069641,34.168504,0,0,0
14008,2011-08-09,0,0.0,0.092538,436.069641,40.353039,0,0,0
14009,2011-08-09,0,0.0,0.306137,445.063446,136.250522,1,0,1
14010,2011-08-09,0,0.0,0.073789,436.069641,32.176986,0,1,0
14011,2011-08-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
14012,2011-08-09,0,0.0,0.122334,431.767792,52.820076,0,0,0
14013,2011-08-09,1,199.22,0.145032,291.24353,42.239526,0,1,0
14014,2011-08-09,0,0.0,0.093838,440.135529,41.301318,0,0,0
14016,2011-08-09,0,0.0,0.559137,1477.82251,826.305715,1,0,1
14017,2011-08-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
14018,2011-08-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
14019,2011-08-09,1,416.24,0.19516,400.860077,78.231875,0,0,0
14020,2011-08-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
14021,2011-08-09,0,0.0,0.332271,345.989532,114.962178,1,0,1
14022,2011-08-09,0,0.0,0.144337,431.767792,62.319937,0,0,0
14023,2011-08-09,0,0.0,0.133038,431.767792,57.441437,0,0,0
14024,2011-08-09,1,65.25,0.151528,308.912109,46.808783,0,0,0
14025,2011-08-09,0,0.0,0.094355,436.069641,41.145139,0,0,0
14026,2011-08-09,0,0.0,0.083415,436.069641,36.374761,0,0,0
14028,2011-08-09,0,0.0,0.073925,436.069641,32.236561,0,0,0
14029,2011-08-09,0,0.0,0.143919,295.589325,42.540998,0,1,0
14030,2011-08-09,1,222.48,0.134075,431.767792,57.88937,0,0,0
14031,2011-08-09,0,0.0,0.626238,927.816406,581.03422,1,0,1
14032,2011-08-09,0,0.0,0.363293,429.827881,156.153632,1,1,1
14033,2011-08-09,0,0.0,0.073925,436.069641,32.236561,0,0,0
14034,2011-08-09,0,0.0,0.34905,345.989532,120.767622,1,0,1
14035,2011-08-09,1,136.68,0.124806,431.767792,53.886999,0,0,0
14036,2011-08-09,0,0.0,0.117264,431.767792,50.630758,0,0,0
14037,2011-08-09,0,0.0,0.137637,314.273315,43.255722,0,1,0
14038,2011-08-09,0,0.0,0.418042,603.51416,252.29404,1,0,1
14039,2011-08-09,0,0.0,0.073363,436.069641,31.991189,0,1,0
14040,2011-08-09,1,637.35,0.338332,406.324982,137.472733,1,0,1
14041,2011-08-09,0,0.0,0.126886,431.767792,54.785258,0,1,0
14042,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
14043,2011-08-09,0,0.0,0.082104,436.069641,35.803037,0,0,0
14044,2011-08-09,1,195.48,0.1432,295.589325,42.328339,0,0,0
14045,2011-08-09,1,408.0,0.102938,445.878906,45.897695,0,0,0
14046,2011-08-09,0,0.0,0.117264,431.767792,50.630758,0,0,0
14047,2011-08-09,0,0.0,0.179322,418.097412,74.973895,0,0,0
14048,2011-08-09,0,0.0,0.112397,438.9151,49.332661,0,1,0
14049,2011-08-09,0,0.0,0.441212,1189.90686,525.001325,1,0,1
14051,2011-08-09,1,742.8,0.599356,940.401672,563.635411,1,0,1
14052,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,0,0
14053,2011-08-09,0,0.0,0.18139,266.590546,48.356808,0,0,0
14055,2011-08-09,1,725.64,0.073363,436.069641,31.991189,0,0,0
14056,2011-08-09,1,311.93,0.803867,674.445557,542.164673,1,0,1
14057,2011-08-09,1,1212.59,0.511708,516.738953,264.419595,1,1,1
14058,2011-08-09,0,0.0,0.094355,436.069641,41.145139,0,0,0
14059,2011-08-09,0,0.0,0.126886,431.767792,54.785258,0,1,0
14060,2011-08-09,1,306.96,0.617269,448.903015,277.094066,1,0,1
14061,2011-08-09,0,0.0,0.078794,436.069641,34.359868,0,0,0
14062,2011-08-09,1,1708.68,0.419236,640.547974,268.540673,1,1,1
14063,2011-08-09,0,0.0,0.094636,436.069641,41.268023,0,0,0
14064,2011-08-09,1,254.87,0.146409,425.752686,62.33391,0,0,0
14065,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,1,0
14066,2011-08-09,0,0.0,0.126886,431.767792,54.785258,0,0,0
14068,2011-08-09,0,0.0,0.108648,445.878906,48.443747,0,0,0
14069,2011-08-09,0,0.0,0.078356,436.069641,34.168504,0,0,0
14070,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
14071,2011-08-09,0,0.0,0.130558,431.767792,56.370692,0,0,0
14072,2011-08-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
14074,2011-08-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
14075,2011-08-09,0,0.0,0.124546,431.767792,53.774959,0,0,0
14076,2011-08-09,0,0.0,0.127509,288.663696,36.807163,0,1,0
14077,2011-08-09,0,0.0,0.1375,314.273315,43.212497,0,0,0
14078,2011-08-09,1,221.46,0.163642,345.47879,56.534869,0,1,0
14079,2011-08-09,0,0.0,0.171935,356.117035,61.228997,0,0,0
14080,2011-08-09,0,0.0,0.089047,436.069641,38.830506,0,0,0
14081,2011-08-09,0,0.0,0.110072,438.9151,48.312325,0,0,0
14082,2011-08-09,0,0.0,0.089566,440.135529,39.420968,0,0,0
14083,2011-08-09,0,0.0,0.18089,282.206879,51.048389,0,0,0
14084,2011-08-09,0,0.0,0.078356,436.069641,34.168504,0,0,0
14085,2011-08-09,0,0.0,0.549872,384.028351,211.166425,1,0,1
14086,2011-08-09,0,0.0,0.094355,436.069641,41.145139,0,0,0
14087,2011-08-09,0,0.0,0.090592,436.069641,39.504229,0,0,0
14088,2011-08-09,0,0.0,0.858053,5770.666504,4951.536762,1,0,1
14090,2011-08-09,0,0.0,0.111511,445.878906,49.720513,0,0,0
14091,2011-08-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
14092,2011-08-09,1,307.62,0.645017,381.352478,245.978979,1,0,1
14094,2011-08-09,0,0.0,0.093898,436.069641,40.946065,0,0,0
14095,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
14097,2011-08-09,0,0.0,0.084698,436.069641,36.934053,0,1,0
14099,2011-08-09,1,349.02,0.398937,441.257324,176.03381,1,1,1
14100,2011-08-09,0,0.0,0.163597,300.299225,49.128122,0,0,0
14101,2011-08-09,0,0.0,0.529647,928.32373,491.68387,1,0,1
14103,2011-08-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
14104,2011-08-09,0,0.0,0.246138,311.931976,76.778321,0,0,0
14105,2011-08-09,0,0.0,0.139376,431.767792,60.177978,0,0,0
14106,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
14107,2011-08-09,1,625.1,0.229857,405.562714,93.221456,0,1,0
14108,2011-08-09,1,291.33,0.07234,436.069641,31.545492,0,0,0
14110,2011-08-09,1,860.98,0.446113,423.559784,188.955574,1,0,1
14111,2011-08-09,1,201.3,0.133634,431.767792,57.698945,0,0,0
14112,2011-08-09,0,0.0,0.474112,514.15918,243.768903,1,0,1
14113,2011-08-09,0,0.0,0.094074,445.878906,41.945419,0,0,0
14114,2011-08-09,0,0.0,0.123753,431.767792,53.432702,0,0,0
14115,2011-08-09,0,0.0,0.080705,436.069641,35.192858,0,0,0
14117,2011-08-09,0,0.0,0.131094,291.24353,38.180307,0,1,0
14118,2011-08-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
14119,2011-08-09,0,0.0,0.093838,440.135529,41.301318,0,0,0
14120,2011-08-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
14122,2011-08-09,0,0.0,0.090592,436.069641,39.504229,0,0,0
14123,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
14126,2011-08-09,0,0.0,0.094664,436.069641,41.280209,0,1,0
14127,2011-08-09,0,0.0,0.118522,289.564453,34.319812,0,0,0
14128,2011-08-09,0,0.0,0.129338,431.767792,55.844068,0,0,0
14129,2011-08-09,1,367.33,0.130558,431.767792,56.370692,0,0,0
14130,2011-08-09,0,0.0,0.108648,445.878906,48.443747,0,0,0
14131,2011-08-09,0,0.0,0.07248,436.069641,31.606544,0,1,0
14132,2011-08-09,1,338.12,0.670855,468.95578,314.601165,1,0,1
14133,2011-08-09,0,0.0,0.224975,305.940582,68.828831,0,0,0
14134,2011-08-09,0,0.0,0.090555,436.069641,39.48836,0,0,0
14135,2011-08-09,1,748.86,0.171433,395.989838,67.885595,0,0,0
14136,2011-08-09,0,0.0,0.090921,436.069641,39.647953,0,1,0
14137,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
14139,2011-08-09,0,0.0,0.084097,436.069641,36.672195,0,0,0
14142,2011-08-09,0,0.0,0.093838,440.135529,41.301318,0,0,0
14143,2011-08-09,0,0.0,0.135072,291.24353,39.338917,0,0,0
14144,2011-08-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
14145,2011-08-09,0,0.0,0.426277,936.312378,399.128807,1,1,1
14146,2011-08-09,0,0.0,0.129338,431.767792,55.844068,0,0,0
14147,2011-08-09,0,0.0,0.118137,438.9151,51.852261,0,0,0
14148,2011-08-09,0,0.0,0.144035,431.767792,62.189808,0,0,0
14149,2011-08-09,0,0.0,0.143013,431.767792,61.748542,0,0,0
14150,2011-08-09,0,0.0,0.096361,440.135529,42.411913,0,0,0
14151,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
14152,2011-08-09,0,0.0,0.144035,431.767792,62.189808,0,1,0
14153,2011-08-09,0,0.0,0.084698,436.069641,36.934053,0,1,0
14154,2011-08-09,0,0.0,0.139376,431.767792,60.177978,0,0,0
14155,2011-08-09,0,0.0,0.126886,431.767792,54.785258,0,0,0
14156,2011-08-09,1,17010.6,0.908857,7943.430176,7219.441371,1,0,1
14157,2011-08-09,0,0.0,0.118137,438.9151,51.852261,0,0,0
14159,2011-08-09,1,572.39,0.627163,549.412598,344.57143,1,0,1
14160,2011-08-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
14161,2011-08-09,0,0.0,0.150279,431.767792,64.885601,0,0,0
14162,2011-08-09,0,0.0,0.136735,314.273315,42.972313,0,0,0
14163,2011-08-09,0,0.0,0.405321,671.245789,272.070096,1,0,1
14165,2011-08-09,0,0.0,0.122334,431.767792,52.820076,0,0,0
14166,2011-08-09,0,0.0,0.078794,436.069641,34.359868,0,0,0
14167,2011-08-09,0,0.0,0.151903,314.273315,47.739158,0,0,0
14168,2011-08-09,0,0.0,0.091791,436.069641,40.027412,0,0,0
14169,2011-08-09,0,0.0,0.091898,436.069641,40.074035,0,0,0
14170,2011-08-09,0,0.0,0.093838,440.135529,41.301318,0,0,0
14171,2011-08-09,1,363.79,0.07234,436.069641,31.545492,0,0,0
14172,2011-08-09,0,0.0,0.07227,436.069641,31.514698,0,0,0
14173,2011-08-09,0,0.0,0.146567,431.767792,63.282775,0,0,0
14175,2011-08-09,0,0.0,0.234486,774.348999,181.573667,1,1,1
14176,2011-08-09,0,0.0,0.112082,438.9151,49.194337,0,0,0
14177,2011-08-09,1,191.33,0.135304,314.273315,42.522295,0,0,0
14178,2011-08-09,1,180.47,0.239408,300.089569,71.843921,0,1,0
14180,2011-08-09,1,134.75,0.713336,310.68338,221.621573,1,0,1
14181,2011-08-09,0,0.0,0.089496,436.069641,39.026285,0,0,0
14182,2011-08-09,0,0.0,0.094664,436.069641,41.280209,0,0,0
14183,2011-08-09,0,0.0,0.089496,436.069641,39.026285,0,0,0
14185,2011-08-09,0,0.0,0.10097,445.878906,45.020532,0,0,0
14186,2011-08-09,0,0.0,0.090273,436.069641,39.365387,0,0,0
14187,2011-08-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
14188,2011-08-09,1,293.1,0.195229,393.648499,76.851586,0,0,0
14189,2011-08-09,1,790.39,0.505566,390.076904,197.20945,1,0,1
14190,2011-08-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
14191,2011-08-09,1,734.72,0.627547,525.26416,329.627793,1,0,1
14192,2011-08-09,0,0.0,0.089608,436.069641,39.075513,0,0,0
14193,2011-08-09,0,0.0,0.122348,431.767792,52.826095,0,0,0
14194,2011-08-09,1,1138.8,0.819861,813.523254,666.976274,1,0,1
14195,2011-08-09,0,0.0,0.153795,336.723663,51.78645,0,1,0
14197,2011-08-09,0,0.0,0.089496,436.069641,39.026285,0,0,0
14198,2011-08-09,0,0.0,0.150812,295.589325,44.578423,0,0,0
14199,2011-08-09,0,0.0,0.146713,431.767792,63.346022,0,1,0
14200,2011-08-09,0,0.0,0.072289,436.069641,31.523251,0,1,0
14201,2011-08-09,0,0.0,0.238203,292.086243,69.575881,0,0,0
14202,2011-08-09,0,0.0,0.091418,440.135529,40.236387,0,0,0
14203,2011-08-09,0,0.0,0.089891,436.069641,39.198629,0,0,0
14204,2011-08-09,0,0.0,0.090403,436.069641,39.421994,0,0,0
14205,2011-08-09,0,0.0,0.124879,431.767792,53.918749,0,0,0
14206,2011-08-09,0,0.0,0.139376,431.767792,60.177978,0,0,0
14207,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
14208,2011-08-09,1,151.74,0.073925,436.069641,32.236561,0,0,0
14209,2011-08-09,1,354.68,0.194752,455.60553,88.730032,0,0,0
14210,2011-08-09,1,306.19,0.170184,418.097412,71.153655,0,0,0
14211,2011-08-09,1,220.04,0.141671,332.377869,47.088205,0,0,0
14212,2011-08-09,0,0.0,0.100252,436.069641,43.716957,0,0,0
14213,2011-08-09,0,0.0,0.090592,436.069641,39.504229,0,0,0
14214,2011-08-09,0,0.0,0.258305,314.273315,81.178275,0,0,0
14215,2011-08-09,0,0.0,0.144244,318.61911,45.958753,0,0,0
14216,2011-08-09,0,0.0,0.089047,436.069641,38.830506,0,0,0
14217,2011-08-09,1,126.5,0.410423,328.393951,134.780443,1,0,1
14219,2011-08-09,0,0.0,0.089496,436.069641,39.026285,0,0,0
14220,2011-08-09,0,0.0,0.138379,431.767792,59.747767,0,0,0
14221,2011-08-09,1,588.0,0.703387,549.327393,386.389794,1,0,1
14222,2011-08-09,0,0.0,0.249789,643.162231,160.65507,1,0,1
14223,2011-08-09,1,334.54,0.22865,395.989838,90.54296,0,0,0
14224,2011-08-09,1,149.48,0.20985,390.963776,82.043642,0,0,0
14225,2011-08-09,0,0.0,0.093946,436.069641,40.967007,0,0,0
14226,2011-08-09,0,0.0,0.210374,662.123962,139.293512,1,0,1
14227,2011-08-09,0,0.0,0.333046,475.200867,158.26384,1,0,1
14228,2011-08-09,0,0.0,0.094636,436.069641,41.268023,0,0,0
14229,2011-08-09,0,0.0,0.114528,438.9151,50.268083,0,0,0
14230,2011-08-09,0,0.0,0.095552,436.069641,41.667221,0,0,0
14231,2011-08-09,0,0.0,0.183776,384.560455,70.672867,0,0,0
14232,2011-08-09,1,257.6,0.338645,414.755829,140.454816,1,1,1
14233,2011-08-09,0,0.0,0.164552,437.182068,71.939194,0,0,0
14235,2011-08-09,0,0.0,0.435341,851.593384,370.733667,1,0,1
14236,2011-08-09,0,0.0,0.091708,440.135529,40.363739,0,0,0
14237,2011-08-09,0,0.0,0.093838,440.135529,41.301318,0,1,0
14238,2011-08-09,0,0.0,0.111511,445.878906,49.720513,0,0,0
14239,2011-08-09,1,465.35,0.336009,302.784332,101.738346,1,0,1
14240,2011-08-09,0,0.0,0.144337,431.767792,62.319937,0,0,0
14241,2011-08-09,0,0.0,0.16112,338.091766,54.473293,0,0,0
14242,2011-08-09,0,0.0,0.144035,431.767792,62.189808,0,1,0
14243,2011-08-09,1,315.17,0.313528,327.959808,102.824565,1,0,1
14244,2011-08-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
14245,2011-08-09,0,0.0,0.146567,431.767792,63.282775,0,1,0
14246,2011-08-09,1,504.19,0.1852,503.919708,93.325838,0,1,1
14247,2011-08-09,0,0.0,0.123931,431.767792,53.509286,0,0,0
14248,2011-08-09,0,0.0,0.108865,445.878906,48.540664,0,1,0
14249,2011-08-09,0,0.0,0.089496,436.069641,39.026285,0,0,0
14252,2011-08-09,0,0.0,0.091418,440.135529,40.236387,0,0,0
14253,2011-08-09,0,0.0,0.082104,436.069641,35.803037,0,0,0
14254,2011-08-09,0,0.0,0.092538,436.069641,40.353039,0,0,0
14255,2011-08-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
14256,2011-08-09,0,0.0,0.130558,431.767792,56.370692,0,1,0
14257,2011-08-09,0,0.0,0.449062,897.756897,403.148587,1,0,1
14258,2011-08-09,0,0.0,0.410462,1695.47229,695.926668,1,0,1
14259,2011-08-09,0,0.0,0.133493,291.24353,38.879005,0,0,0
14260,2011-08-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
14262,2011-08-09,1,309.5,0.200858,384.560455,77.242027,0,0,0
14263,2011-08-09,0,0.0,0.090404,436.069641,39.422385,0,0,0
14264,2011-08-09,0,0.0,0.167475,335.750427,56.229805,0,1,0
14265,2011-08-09,1,278.13,0.15645,435.711487,68.167084,0,0,0
14266,2011-08-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
14267,2011-08-09,0,0.0,0.266269,643.162231,171.254268,1,0,1
14268,2011-08-09,0,0.0,0.083415,436.069641,36.374761,0,0,0
14269,2011-08-09,0,0.0,0.093898,436.069641,40.946065,0,0,0
14270,2011-08-09,0,0.0,0.10097,445.878906,45.020532,0,0,0
14271,2011-08-09,0,0.0,0.144337,431.767792,62.319937,0,0,0
14272,2011-08-09,0,0.0,0.129338,431.767792,55.844068,0,0,0
14273,2011-08-09,0,0.0,0.158331,320.062042,50.675737,0,0,0
14274,2011-08-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
14275,2011-08-09,0,0.0,0.089976,436.069641,39.235744,0,0,0
14276,2011-08-09,1,399.34,0.230615,415.459015,95.811065,0,1,0
14277,2011-08-09,0,0.0,0.198385,665.303345,131.986225,1,0,0
14278,2011-08-09,0,0.0,0.089496,436.069641,39.026285,0,0,0
14279,2011-08-09,0,0.0,0.077982,436.069641,34.005718,0,1,0
14280,2011-08-09,0,0.0,0.142579,332.377869,47.390145,0,0,0
14281,2011-08-09,0,0.0,0.090748,436.069641,39.572637,0,1,0
14282,2011-08-09,1,243.96,0.556117,521.366089,289.940582,1,0,1
14283,2011-08-09,0,0.0,0.094355,436.069641,41.145139,0,0,0
14284,2011-08-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
14285,2011-08-09,0,0.0,0.150973,317.36438,47.913314,0,0,0
14286,2011-08-09,0,0.0,0.133634,431.767792,57.698945,0,0,0
14287,2011-08-09,0,0.0,0.155835,332.377869,51.796021,0,1,0
14288,2011-08-09,0,0.0,0.14883,431.767792,64.260033,0,0,0
14289,2011-08-09,0,0.0,0.416216,302.136841,125.754055,1,0,1
14290,2011-08-09,0,0.0,0.09869,440.135529,43.437144,0,0,0
14291,2011-08-09,1,325.32,0.507351,461.322418,234.05235,1,1,1
14292,2011-08-09,0,0.0,0.579259,1058.181274,612.961138,1,0,1
14293,2011-08-09,0,0.0,0.165501,320.062042,52.970725,0,0,0
14294,2011-08-09,0,0.0,0.090748,436.069641,39.572637,0,0,0
14295,2011-08-09,0,0.0,0.094636,436.069641,41.268023,0,1,0
14296,2011-08-09,0,0.0,0.091791,436.069641,40.027412,0,0,0
14297,2011-08-09,0,0.0,0.123562,431.767792,53.349956,0,0,0
14298,2011-08-09,1,5590.67,0.8822,2953.988281,2606.007974,1,0,1
14299,2011-08-09,1,871.2,0.108865,445.878906,48.540664,0,0,0
14301,2011-08-09,1,640.14,0.089144,436.069641,38.872793,0,0,0
14302,2011-08-09,0,0.0,0.091898,436.069641,40.074035,0,0,0
14303,2011-08-09,0,0.0,0.090748,436.069641,39.572637,0,1,0
14304,2011-08-09,0,0.0,0.14415,431.767792,62.239143,0,0,0
14305,2011-08-09,1,4.25,0.208806,809.709473,169.072023,1,0,1
14306,2011-08-09,0,0.0,0.094795,440.135529,41.722643,0,0,0
14307,2011-08-09,0,0.0,0.193674,531.176758,102.875283,1,0,1
14308,2011-08-09,0,0.0,0.073222,436.069641,31.93007,0,0,0
14309,2011-08-09,1,323.68,0.299262,327.465149,97.997957,0,0,0
14310,2011-08-09,0,0.0,0.092538,436.069641,40.353039,0,1,0
14311,2011-08-09,0,0.0,0.133634,431.767792,57.698945,0,1,0
14312,2011-08-09,0,0.0,0.160368,348.164032,55.834484,0,1,0
14313,2011-08-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
14314,2011-08-09,1,120.0,0.091898,436.069641,40.074035,0,1,0
14315,2011-08-09,0,0.0,0.599498,391.424744,234.658483,1,0,1
14316,2011-08-09,0,0.0,0.090403,436.069641,39.421994,0,0,0
14318,2011-08-09,0,0.0,0.092877,436.069641,40.500996,0,0,0
14319,2011-08-09,0,0.0,0.090404,436.069641,39.422385,0,1,0
14320,2011-08-09,0,0.0,0.144995,332.377869,48.19297,0,0,0
14321,2011-08-09,1,273.72,0.176577,384.560455,67.904365,0,0,0
14322,2011-08-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
14323,2011-08-09,1,305.24,0.142353,431.767792,61.46337,0,0,0
14324,2011-08-09,0,0.0,0.089496,436.069641,39.026285,0,0,0
14325,2011-08-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
14326,2011-08-09,0,0.0,0.133634,431.767792,57.698945,0,0,0
14327,2011-08-09,0,0.0,0.194473,395.989838,77.0095,0,0,0
14328,2011-08-09,0,0.0,0.094636,436.069641,41.268023,0,0,0
14329,2011-08-09,1,399.35,0.269959,774.348999,209.042109,1,0,1
14330,2011-08-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
14331,2011-08-09,0,0.0,0.246783,306.73761,75.697607,0,0,1
14332,2011-08-09,0,0.0,0.134078,291.24353,39.049288,0,0,0
14334,2011-08-09,1,315.2,0.262854,346.355896,91.041103,0,0,1
14336,2011-08-09,0,0.0,0.187373,418.097412,78.340369,0,0,0
14337,2011-08-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
14338,2011-08-09,0,0.0,0.312553,420.338684,131.3783,1,1,1
14339,2011-08-09,0,0.0,0.133634,431.767792,57.698945,0,0,0
14340,2011-08-09,0,0.0,0.146713,431.767792,63.346022,0,0,0
14341,2011-08-09,0,0.0,0.243638,328.81076,80.110671,0,1,1
14342,2011-08-09,0,0.0,0.253039,322.959747,81.721335,0,0,1
14343,2011-08-09,0,0.0,0.091791,436.069641,40.027412,0,1,0
14344,2011-08-09,0,0.0,0.274205,302.896027,83.055552,0,1,0
14346,2011-08-09,1,759.14,0.112082,438.9151,49.194337,0,0,0
