user_id,as_of_date,pred_treated,pred_control,uplift_score
14095,2011-11-09,6.849416,6.658853,0.190563
14096,2011-11-09,5936.551438,3303.925925,2632.625513
14097,2011-11-09,3.267539,0.0,3.267539
14098,2011-11-09,87.757417,70.900264,16.857153
14099,2011-11-09,194.877426,192.073032,2.804394
14100,2011-11-09,64.869177,139.813922,-74.944744
14101,2011-11-09,180.335952,118.036924,62.299028
14102,2011-11-09,206.60091,223.934999,-17.334089
14103,2011-11-09,0.382775,0.401995,-0.01922
14104,2011-11-09,46.724464,89.322435,-42.597971
14105,2011-11-09,24.501666,47.176739,-22.675073
14106,2011-11-09,7.941814,0.335176,7.606638
14107,2011-11-09,213.211025,312.141368,-98.930343
14108,2011-11-09,173.097486,220.934148,-47.836663
14109,2011-11-09,61.319744,54.213421,7.106322
14110,2011-11-09,829.201101,863.802143,-34.601042
14111,2011-11-09,88.006662,92.720169,-4.713507
14112,2011-11-09,263.276922,368.104336,-104.827414
14113,2011-11-09,113.052035,220.777484,-107.725449
14114,2011-11-09,1.134028,23.177681,-22.043653
14115,2011-11-09,1.165493,0.048346,1.117147
14116,2011-11-09,249.204176,403.423463,-154.219288
14117,2011-11-09,63.358949,72.227975,-8.869027
14118,2011-11-09,4.886758,5.530649,-0.643892
14119,2011-11-09,39.729046,22.505568,17.223478
14120,2011-11-09,8.64925,0.668937,7.980313
14121,2011-11-09,197.011652,85.052595,111.959057
14122,2011-11-09,29.091983,35.631148,-6.539165
14123,2011-11-09,8.256288,1.630896,6.625392
14124,2011-11-09,93.610809,137.048023,-43.437214
14125,2011-11-09,289.164714,265.179848,23.984867
14126,2011-11-09,7.27236,11.032355,-3.759995
14127,2011-11-09,49.60468,108.327873,-58.723193
14128,2011-11-09,163.94955,151.308984,12.640566
14129,2011-11-09,139.343295,179.22094,-39.877646
14130,2011-11-09,86.033106,30.17223,55.860876
14131,2011-11-09,6.304232,0.303712,6.00052
14132,2011-11-09,480.706733,716.0346,-235.327867
14133,2011-11-09,36.905366,129.063885,-92.158519
14134,2011-11-09,86.546842,39.465377,47.081465
14135,2011-11-09,546.304638,713.391078,-167.08644
14136,2011-11-09,21.564504,34.803744,-13.23924
14137,2011-11-09,6.672389,1.526563,5.145827
14138,2011-11-09,303.011771,90.806882,212.204889
14139,2011-11-09,65.450841,90.723045,-25.272204
14140,2011-11-09,125.717129,137.598951,-11.881822
14141,2011-11-09,279.012743,187.243737,91.769006
14142,2011-11-09,39.603915,39.977819,-0.373904
14143,2011-11-09,63.308621,169.619442,-106.310821
14144,2011-11-09,2.68623,0.0,2.68623
14145,2011-11-09,106.325086,256.990015,-150.664929
14146,2011-11-09,333.860087,144.259374,189.600713
14147,2011-11-09,80.949421,60.58237,20.367051
14148,2011-11-09,28.205021,35.584464,-7.379443
14149,2011-11-09,152.657692,9.437218,143.220474
14150,2011-11-09,140.874227,211.2974,-70.423173
14151,2011-11-09,0.465652,1.175005,-0.709353
14152,2011-11-09,89.820834,51.567147,38.253687
14153,2011-11-09,3.267539,0.0,3.267539
14154,2011-11-09,24.501666,47.176739,-22.675073
14155,2011-11-09,1.990099,20.957953,-18.967854
14156,2011-11-09,5936.551438,3303.925925,2632.625513
14157,2011-11-09,17.773308,67.703746,-49.930438
14158,2011-11-09,259.421244,129.372662,130.048581
14159,2011-11-09,564.505112,844.444984,-279.939872
14160,2011-11-09,11.860447,36.105677,-24.24523
14161,2011-11-09,393.883064,9.491855,384.391209
14162,2011-11-09,71.593883,71.08566,0.508222
14163,2011-11-09,120.186524,205.615207,-85.428683
14164,2011-11-09,313.835478,397.506637,-83.671159
14165,2011-11-09,1.149875,27.749438,-26.599563
14166,2011-11-09,1.788491,0.251549,1.536942
14167,2011-11-09,74.985074,62.077066,12.908008
14168,2011-11-09,6.723593,39.282635,-32.559042
14169,2011-11-09,8.490983,10.459416,-1.968433
14170,2011-11-09,39.729046,22.505568,17.223478
14171,2011-11-09,165.222943,156.74067,8.482273
14172,2011-11-09,12.492368,36.105677,-23.613309
14173,2011-11-09,35.387608,81.692234,-46.304626
14174,2011-11-09,91.758032,81.024924,10.733107
14175,2011-11-09,882.52005,949.371064,-66.851014
14176,2011-11-09,19.934924,46.627866,-26.692942
14177,2011-11-09,163.322552,198.869551,-35.547
14178,2011-11-09,272.2087,177.491365,94.717336
14179,2011-11-09,262.831056,242.299533,20.531523
14180,2011-11-09,189.829788,155.381645,34.448143
14181,2011-11-09,39.300877,54.783833,-15.482956
14182,2011-11-09,7.27236,11.032355,-3.759995
14183,2011-11-09,38.17422,54.420232,-16.246012
14184,2011-11-09,55.900825,156.737583,-100.836758
14185,2011-11-09,51.412898,39.755313,11.657585
14186,2011-11-09,2.238682,5.484243,-3.245561
14187,2011-11-09,3.409365,0.058603,3.350762
14188,2011-11-09,278.378966,431.593804,-153.214838
14189,2011-11-09,545.566273,672.117991,-126.551718
14190,2011-11-09,0.411106,0.401995,0.009111
14191,2011-11-09,506.134119,626.255483,-120.121364
14192,2011-11-09,59.241417,52.979099,6.262318
14193,2011-11-09,52.141287,125.075988,-72.934701
14194,2011-11-09,4504.081021,3280.453072,1223.627949
14195,2011-11-09,4972.950228,39.285665,4933.664563
14196,2011-11-09,146.847585,190.96761,-44.120025
14197,2011-11-09,39.300877,54.783833,-15.482956
14198,2011-11-09,96.998143,93.012641,3.985502
14199,2011-11-09,392.688338,9.328972,383.359367
14200,2011-11-09,11.568823,42.229951,-30.661128
14201,2011-11-09,88.346141,119.96952,-31.623379
14202,2011-11-09,81.339031,40.588621,40.75041
14203,2011-11-09,14.197669,17.462099,-3.26443
14204,2011-11-09,3.333868,24.309865,-20.975997
14205,2011-11-09,4.143726,23.195993,-19.052266
14206,2011-11-09,24.501666,47.176739,-22.675073
14207,2011-11-09,5.916795,1.526563,4.390233
14208,2011-11-09,63.593153,87.050437,-23.457284
14209,2011-11-09,67.887277,108.327873,-40.440597
14210,2011-11-09,116.542653,88.338436,28.204217
14211,2011-11-09,476.710237,648.082926,-171.372689
14212,2011-11-09,258.818927,140.061622,118.757305
14213,2011-11-09,25.852185,34.448022,-8.595837
14214,2011-11-09,118.321419,40.057571,78.263849
14215,2011-11-09,93.65183,93.650622,0.001208
14216,2011-11-09,108.862239,223.409046,-114.546807
14217,2011-11-09,250.553188,175.055862,75.497326
14218,2011-11-09,66.453896,64.626979,1.826917
14219,2011-11-09,33.899784,58.948075,-25.048291
14220,2011-11-09,46.654125,44.295335,2.35879
14221,2011-11-09,431.629683,683.852242,-252.22256
14222,2011-11-09,77.968305,70.186381,7.781924
14223,2011-11-09,151.974812,206.037239,-54.062428
14224,2011-11-09,46.62341,72.65177,-26.028359
14225,2011-11-09,10.126862,8.032455,2.094407
14226,2011-11-09,70.460477,68.653431,1.807046
14227,2011-11-09,280.313289,200.296261,80.017028
14228,2011-11-09,7.27236,10.612911,-3.340551
14229,2011-11-09,108.460793,209.053746,-100.592952
14230,2011-11-09,17.027748,8.796538,8.23121
14231,2011-11-09,85.482991,67.325965,18.157026
14232,2011-11-09,278.506907,368.50179,-89.994883
14233,2011-11-09,200.750346,128.692387,72.057958
14234,2011-11-09,306.14946,203.941645,102.207815
14235,2011-11-09,88.326743,182.298772,-93.972029
14236,2011-11-09,92.374449,70.423277,21.951172
14237,2011-11-09,39.603915,39.977819,-0.373904
14238,2011-11-09,63.809174,31.661335,32.147839
14239,2011-11-09,385.047681,327.557789,57.489892
14240,2011-11-09,165.547577,115.131732,50.415845
14241,2011-11-09,85.482991,67.325965,18.157026
14242,2011-11-09,22.735017,44.288655,-21.553638
14243,2011-11-09,144.678431,197.425255,-52.746823
14244,2011-11-09,0.428435,0.401995,0.02644
14245,2011-11-09,381.668926,9.845698,371.823228
14246,2011-11-09,187.469081,194.418367,-6.949286
14247,2011-11-09,1.316116,57.104901,-55.788784
14248,2011-11-09,87.647526,27.402291,60.245235
14249,2011-11-09,39.300877,54.783833,-15.482956
14250,2011-11-09,276.859877,253.75782,23.102057
14251,2011-11-09,296.382082,384.71937,-88.337288
14252,2011-11-09,81.339031,40.588621,40.75041
14253,2011-11-09,0.530797,0.0,0.530797
14254,2011-11-09,10.058304,7.734302,2.324002
14255,2011-11-09,15.492702,24.937825,-9.445123
14256,2011-11-09,57.952968,30.673237,27.279731
14257,2011-11-09,163.28772,65.580533,97.707187
14258,2011-11-09,726.393335,340.342192,386.051143
14259,2011-11-09,61.830654,92.620079,-30.789425
14260,2011-11-09,3.409365,0.208054,3.201311
14261,2011-11-09,297.822401,349.978419,-52.156018
14262,2011-11-09,397.24505,322.281787,74.963262
14263,2011-11-09,2.807356,5.730867,-2.923511
14264,2011-11-09,46.724464,89.322435,-42.597971
14265,2011-11-09,213.464072,237.469924,-24.005852
14266,2011-11-09,4.886758,5.530649,-0.643892
14267,2011-11-09,56.406986,118.257332,-61.850346
14268,2011-11-09,3.409365,0.460165,2.9492
14269,2011-11-09,7.27236,11.032355,-3.759995
14270,2011-11-09,51.412898,39.755313,11.657585
14271,2011-11-09,31.720123,9.741094,21.979029
14272,2011-11-09,87.418654,42.198416,45.220238
14273,2011-11-09,43.13371,24.263411,18.8703
14274,2011-11-09,5.994494,1.526563,4.467931
14275,2011-11-09,12.642836,17.513367,-4.870531
14276,2011-11-09,163.188473,134.054487,29.133985
14277,2011-11-09,689.482824,160.426321,529.056503
14278,2011-11-09,33.899784,58.948075,-25.048291
14279,2011-11-09,23.706712,0.718023,22.988689
14280,2011-11-09,710.035363,24.016009,686.019354
14281,2011-11-09,38.583645,61.591834,-23.008189
14282,2011-11-09,264.195342,395.652822,-131.45748
14283,2011-11-09,6.483185,0.96422,5.518965
14284,2011-11-09,179.5696,247.506872,-67.937273
14285,2011-11-09,299.112372,573.533474,-274.421101
14286,2011-11-09,255.405657,84.11368,171.291977
14287,2011-11-09,3485.967046,38.770037,3447.197009
14288,2011-11-09,657.100469,11.337578,645.762891
14289,2011-11-09,52.544428,171.823684,-119.279256
14290,2011-11-09,432.641094,515.553217,-82.912122
14291,2011-11-09,384.205988,228.376809,155.829178
14292,2011-11-09,731.24138,921.541125,-190.299745
14293,2011-11-09,61.656264,72.919507,-11.263243
14294,2011-11-09,44.025747,36.680268,7.345478
14295,2011-11-09,66.714791,66.826603,-0.111812
14296,2011-11-09,3.664203,39.17538,-35.511177
14297,2011-11-09,140.368214,199.637943,-59.269729
14298,2011-11-09,5936.551438,3303.925925,2632.625513
14299,2011-11-09,435.420861,565.462084,-130.041223
14301,2011-11-09,313.290192,172.26553,141.024662
14302,2011-11-09,8.490983,10.459416,-1.968433
14303,2011-11-09,44.025747,36.680268,7.345478
14304,2011-11-09,42.360809,9.369475,32.991334
14305,2011-11-09,235.503684,272.330159,-36.826476
14306,2011-11-09,724.866179,472.387515,252.478664
14307,2011-11-09,250.025884,250.370515,-0.344631
14308,2011-11-09,12.792691,24.206839,-11.414148
14309,2011-11-09,182.412702,174.170956,8.241746
14310,2011-11-09,10.058304,7.734302,2.324002
14311,2011-11-09,33.174754,50.592766,-17.418011
14312,2011-11-09,292.372768,329.805131,-37.432363
14313,2011-11-09,8.64925,0.668937,7.980313
14314,2011-11-09,40.494112,48.422821,-7.928709
14315,2011-11-09,119.226919,269.21551,-149.988591
14316,2011-11-09,3.333868,24.309865,-20.975997
14317,2011-11-09,149.654597,107.55467,42.099927
14318,2011-11-09,6.483185,0.96422,5.518965
14319,2011-11-09,2.368111,5.447171,-3.079061
14320,2011-11-09,5525.34431,40.554497,5484.789813
14321,2011-11-09,238.148763,188.445123,49.70364
14322,2011-11-09,6.308322,5.50783,0.800492
14323,2011-11-09,116.194735,93.577631,22.617104
14324,2011-11-09,33.899784,58.948075,-25.048291
14325,2011-11-09,7.381704,9.283401,-1.901697
14326,2011-11-09,33.174754,50.592766,-17.418011
14327,2011-11-09,62.45913,114.346328,-51.887197
14328,2011-11-09,7.27236,11.032355,-3.759995
14329,2011-11-09,314.769997,671.86538,-357.095383
14330,2011-11-09,13.675907,6.241504,7.434402
14331,2011-11-09,43.660297,117.782688,-74.122391
14332,2011-11-09,54.311489,153.911117,-99.599627
14333,2011-11-09,61.228806,98.750156,-37.52135
14334,2011-11-09,148.98134,114.581258,34.400081
14335,2011-11-09,147.768377,218.394242,-70.625865
14336,2011-11-09,3485.967046,38.770037,3447.197009
14337,2011-11-09,8.64925,0.668937,7.980313
14338,2011-11-09,58.3695,114.980969,-56.611469
14339,2011-11-09,33.174754,50.592766,-17.418011
14340,2011-11-09,392.688338,9.328972,383.359367
14341,2011-11-09,274.765219,223.144001,51.621218
14342,2011-11-09,124.607077,31.418517,93.18856
14343,2011-11-09,3.664203,39.17538,-35.511177
14344,2011-11-09,37.422219,124.164374,-86.742155
14345,2011-11-09,112.635249,29.297341,83.337909
14346,2011-11-09,67.065172,108.845997,-41.780825
14347,2011-11-09,7.941814,0.638861,7.302953
14348,2011-11-09,57.952968,30.673237,27.279731
14350,2011-11-09,1.134028,27.126931,-25.992903
14351,2011-11-09,65.821803,112.536131,-46.714328
14352,2011-11-09,41.330526,96.246448,-54.915922
14353,2011-11-09,393.883064,9.491855,384.391209
14354,2011-11-09,125.355116,29.853938,95.501177
14355,2011-11-09,72.229555,75.755091,-3.525536
14356,2011-11-09,235.607044,244.05648,-8.449437
14357,2011-11-09,91.2696,86.970762,4.298838
14358,2011-11-09,58.057666,41.419672,16.637993
14359,2011-11-09,221.306451,347.449606,-126.143155
14360,2011-11-09,703.908782,634.986771,68.922011
14361,2011-11-09,12.201899,9.158258,3.043641
14363,2011-11-09,25.676223,35.185315,-9.509092
14364,2011-11-09,149.464036,174.836908,-25.372872
14365,2011-11-09,32.854599,31.384313,1.470286
14366,2011-11-09,29.459903,14.589766,14.870136
14367,2011-11-09,846.346108,1067.748657,-221.402549
14368,2011-11-09,86.033106,30.17223,55.860876
14369,2011-11-09,6.407728,2.102733,4.304995
14370,2011-11-09,6.761287,11.867625,-5.106338
14371,2011-11-09,19.934924,47.292942,-27.358018
14372,2011-11-09,7.27236,11.032355,-3.759995
14373,2011-11-09,50.599148,49.24064,1.358508
14374,2011-11-09,18.886967,29.884525,-10.997559
14375,2011-11-09,76.689253,21.011538,55.677716
14376,2011-11-09,3.168272,1.526563,1.64171
14377,2011-11-09,66.475244,20.055882,46.419362
14378,2011-11-09,14.483966,6.241504,8.242461
14379,2011-11-09,139.543469,67.216679,72.32679
14380,2011-11-09,2.416836,1.526563,0.890274
14381,2011-11-09,43.057201,75.472385,-32.415183
14382,2011-11-09,59.15453,40.602758,18.551772
14383,2011-11-09,263.179004,211.884488,51.294516
14384,2011-11-09,0.608,0.032577,0.575422
14386,2011-11-09,19.934924,47.002232,-27.067308
14387,2011-11-09,369.038813,751.877908,-382.839095
14388,2011-11-09,285.455171,433.580604,-148.125433
14389,2011-11-09,152.699297,195.721896,-43.022599
14390,2011-11-09,309.322249,743.542799,-434.220549
14391,2011-11-09,9.279229,9.158258,0.120971
14392,2011-11-09,10.058304,7.734302,2.324002
14393,2011-11-09,392.688338,9.328972,383.359367
14394,2011-11-09,7.045283,9.283401,-2.238118
14395,2011-11-09,319.102256,219.48115,99.621107
14396,2011-11-09,146.299096,67.139061,79.160036
14397,2011-11-09,514.925944,406.635059,108.290884
14398,2011-11-09,24.817613,32.905885,-8.088271
14399,2011-11-09,32.854599,31.384313,1.470286
14400,2011-11-09,58.145615,79.286967,-21.141352
14401,2011-11-09,435.007068,712.91271,-277.905641
14402,2011-11-09,1.118336,0.303712,0.814624
14403,2011-11-09,39.113577,174.112669,-134.999092
14404,2011-11-09,117.988514,161.576622,-43.588108
14405,2011-11-09,75.251283,45.756865,29.494419
14406,2011-11-09,51.680348,83.081719,-31.401372
14407,2011-11-09,136.744292,170.304739,-33.560447
14408,2011-11-09,114.478494,112.556141,1.922353
14409,2011-11-09,45.969715,27.307344,18.662372
14410,2011-11-09,50.967147,62.154779,-11.187632
14411,2011-11-09,76.444391,6.44004,70.004351
14412,2011-11-09,226.25255,344.113401,-117.860851
14413,2011-11-09,63.784097,76.235629,-12.451532
14414,2011-11-09,297.24649,207.374683,89.871808
14415,2011-11-09,528.920024,698.671233,-169.751209
14416,2011-11-09,150.016622,172.97077,-22.954148
14417,2011-11-09,76.088212,51.094213,24.993999
14418,2011-11-09,50.106428,71.704948,-21.598521
14419,2011-11-09,200.698588,181.007258,19.69133
14420,2011-11-09,185.930051,117.852748,68.077302
14421,2011-11-09,153.664732,149.44343,4.221302
14422,2011-11-09,780.475113,598.159087,182.316026
14423,2011-11-09,392.688338,9.328972,383.359367
14425,2011-11-09,10.126862,8.032455,2.094407
14426,2011-11-09,230.914369,432.03955,-201.12518
14427,2011-11-09,173.39806,154.285145,19.112914
14428,2011-11-09,246.384378,253.067378,-6.683
14429,2011-11-09,25.442088,33.925274,-8.483185
14430,2011-11-09,3.192126,0.347749,2.844377
14431,2011-11-09,64.095739,8.659078,55.436661
14432,2011-11-09,478.815238,773.01516,-294.199922
14433,2011-11-09,5.572937,0.635168,4.937769
14434,2011-11-09,493.214248,399.270233,93.944015
14435,2011-11-09,1.165493,0.048346,1.117147
14436,2011-11-09,56.508881,45.905738,10.603143
14437,2011-11-09,72.229555,75.755091,-3.525536
14438,2011-11-09,64.00559,6.406892,57.598699
14439,2011-11-09,110.416039,41.017541,69.398498
14440,2011-11-09,142.956144,213.137473,-70.181329
14441,2011-11-09,298.086593,170.972751,127.113843
14442,2011-11-09,5223.529369,167.636231,5055.893138
14443,2011-11-09,61.427894,87.378272,-25.950377
14444,2011-11-09,6.483185,0.96422,5.518965
14445,2011-11-09,6.483185,1.464558,5.018627
14446,2011-11-09,166.154322,129.575451,36.578871
14447,2011-11-09,157.424184,122.539892,34.884292
14448,2011-11-09,72.305408,75.972187,-3.666778
14449,2011-11-09,122.034653,41.020294,81.014359
14450,2011-11-09,86.790815,68.801749,17.989066
14451,2011-11-09,133.807576,48.656436,85.15114
14452,2011-11-09,51.008613,83.948493,-32.939879
14453,2011-11-09,62.874234,20.620419,42.253815
14454,2011-11-09,40.745818,20.039108,20.70671
14455,2011-11-09,10.058304,7.734302,2.324002
14456,2011-11-09,434.232268,657.290547,-223.058279
14457,2011-11-09,76.444391,6.44004,70.004351
14458,2011-11-09,63.083434,42.779383,20.304051
14459,2011-11-09,46.922787,91.581543,-44.658755
14460,2011-11-09,49.069102,77.455058,-28.385956
14461,2011-11-09,64.905836,79.360763,-14.454927
14462,2011-11-09,98.954098,171.448496,-72.494398
14463,2011-11-09,95.194878,115.492805,-20.297927
14464,2011-11-09,7.150708,9.283401,-2.132693
14465,2011-11-09,46.654125,50.656141,-4.002016
14466,2011-11-09,100.441855,186.157183,-85.715328
14467,2011-11-09,50.853929,65.810089,-14.95616
14468,2011-11-09,8.256288,1.630896,6.625392
14469,2011-11-09,34.428933,52.371727,-17.942795
14470,2011-11-09,17.63571,67.579401,-49.943691
14471,2011-11-09,21.360787,32.929122,-11.568335
14472,2011-11-09,38.785646,68.74491,-29.959264
14473,2011-11-09,76.850568,62.496943,14.353625
14474,2011-11-09,158.465581,101.706702,56.75888
14475,2011-11-09,81.292938,43.861338,37.4316
14476,2011-11-09,58.823174,37.497506,21.325668
14477,2011-11-09,58.856359,157.58349,-98.727132
14478,2011-11-09,86.546842,39.465377,47.081465
14479,2011-11-09,70.549738,39.128998,31.42074
14480,2011-11-09,25.676223,35.185315,-9.509092
14481,2011-11-09,65.821803,112.536131,-46.714328
14482,2011-11-09,383.764279,742.444638,-358.680358
